"topic_id","word","accent","mean_cn","freq","word_length"
"605870","gnarlier","","adj. gnarly（多瘤的；粗糙的）的变形","10.0","8"
"605871","gnarliest","","adj. gnarly（ 多瘤的，粗糙的）的变形","10.0","9"
"605876","gooier","","adj. 胶粘的，感伤的","10.0","6"
"605877","gooiest","","adj. 胶粘的，感伤的","10.0","7"
"605878","goosefish","","n. [鱼类]美洲鮟鱇 (Lophius americanus) [亦称作 angler, anglerfish, allmouth, lotte, monkfish]","10.0","9"
"605883","grassier","","adj. 被草覆盖的，长满草的","10.0","8"
"605884","grassiest","","adj. 被草覆盖的，长满草的","10.0","9"
"605885","griffin","/ˈɡrɪfɪn/","n. <希神>狮身鹫首的怪兽","10.0","7"
"605886","grimier","","adj. 沾满污垢的，满是灰尘的，肮脏的","9.0","7"
"605887","grimiest","","adj. 沾满污垢的，满是灰尘的，肮脏的","9.0","8"
"605891","grottier","","adj. 难看的，令人不愉快的","10.0","8"
"605892","grottiest","","adj. 难看的，令人不愉快的","10.0","9"
"605894","grubbier","","adj. 肮脏的，不洁的","10.0","8"
"605895","grubbiest","","adj. 肮脏的，不洁的","10.0","9"
"605897","gup","","abbr. guPPy （西印度群岛产的）一种胎生小鱼","10.0","3"
"605899","gushiest","","adj. gushy（装腔作势的）的变形","10.0","8"
"605900","hairdressers","","n. 理发师","10.0","12"
"605903","handfuls","","n. 少数人（或事物）；用手抓起的数量；一把（的量）；难以控制的人（或动物）","3.0","8"
"605904","handguns","","n. 手枪","10.0","8"
"605905","hansom","/ˈhænsəm/","n. 一马二轮的有盖双座小马车","10.0","6"
"605906","harassing","/ˈhærəsɪŋ/","v. 侵扰，骚扰；不断攻击（敌人）","8.0","9"
"605907","harmed","/hɑːrmd/","v. （使）受到损害，伤害","5.0","6"
"605908","harming","/ˈhɑːrmɪŋ/","v. （使）受到损害，伤害","5.0","7"
"605909","hel","/hel/","abbr. helicopter 直升机","10.0","3"
"605910","hemangiomas","","n. 血管瘤","10.0","11"
"605911","hermai","","n. 赫尔密斯方形石柱","10.0","6"
"605913","hier","","abbr. higher 较高的；hieroglyphics 象形文字（的）","10.0","4"
"605914","hillbillies","","n. <美>乡巴佬，土包子","10.0","11"
"605915","hobnobbing","/ˈhɑːbnɑːbɪŋ/","v. 对酌，共饮，（亲切）交谈","10.0","10"
"605917","huffier","","adj. huffy（傲慢的，自大的；生气，发怒）的变形","10.0","7"
"605919","hunts","/hʌnts/","n. 一组猎人；猎地；  v. 打猎；搜寻；寻找；猎取","5.0","5"
"605921","hydros","","abbr. hydrostatics 流体静力学；hydrostatic(al) 流体静力（学）的","10.0","6"
"605923","ibises","","n. 朱鹭","10.0","6"
"605925","ickiest","","adj. icky（讨厌的；过分甜的；粘得讨厌的；讨厌的东西）的变形","10.0","7"
"605928","identikit","/ai'dentikit/","n. （供证人辨认罪犯的）人像拼片","10.0","9"
"605930","ike","/aik/","abbr. ikebana 插花（术）；ikebanism 插花学；ikebanist(ic) 插花专家；花道","10.0","3"
"605931","il","","abbr. Israel 以色列","10.0","2"
"605934","inadequacies","","n. 缺陷；毛病；不充分；不足","7.0","12"
"605936","inclusions","","n. 包含物；被包括的人（或事物）；（被）包括；包括","3.0","10"
"605938","indic","/ˈɪndɪk/","adj. 印度的；印度-伊朗语族印度语支的；  n. 印度-伊朗语族的印度语支","10.0","5"
"605939","inefficiencies","","n. 无效率，无能；无效率事例","6.0","14"
"605941","infused","/ɪnˈfjuːzd/","v. 沏（茶），泡（草药）；灌输，加入（一种特性）","8.0","7"
"605942","infusing","/ɪnˈfjuːzɪŋ/","v. 沏（茶），泡（草药）；灌输，加入（一种特性）","8.0","8"
"605943","inhaled","/ɪnˈheɪld/","v. 吸入","7.0","7"
"605944","inheriting","/ɪnˈherɪtɪŋ/","v. 经遗传获得（品质、身体特征等）接替（责任等），继任；继承","7.0","10"
"605945","inherits","/ɪnˈherɪts/","v. 经遗传获得（品质、身体特征等）接替（责任等），继任；继承","7.0","8"
"605946","inspanned","","v. <南非>套轭于，套牛马于车，把牲口套于车上","10.0","9"
"605947","inspanning","","v. <南非>套轭于，套牛马于车，把牲口套于车上","10.0","10"
"605948","instructs","/ɪnˈstrʌkts/","v. 命令；通知；教；教授","5.0","9"
"605949","intellectualist","/inti'lektjuəlist/","n. 知性论者，偏重理智者","10.0","15"
"605950","interceding","/ˌɪntərˈsiːdɪŋ/","v. 斡旋，调解；说情","10.0","11"
"605951","interj","","abbr. interjection 感叹词","10.0","6"
"605953","internationalized","/ˌɪntərˈnæʃnəlaɪzd/","v. 使国际化","3.0","17"
"605954","internationalizing","/ˌɪntərˈnæʃnəlaɪzɪŋ/","v. 使国际化","3.0","18"
"605955","intimae","","[医] 内膜","10.0","7"
"605956","investigates","/ɪnˈvestɪɡeɪts/","n. 调查；审查；研究；侦查；  v. 调查；侦查；研究；审查","6.0","12"
"605962","itchiest","","adj. itchy（生疥疮的，似疥疮的，发痒的）的变形","8.0","8"
"605963","itis","","…病；过度的；沉迷于","10.0","4"
"605966","jammier","","adj. 粘上果酱的","10.0","7"
"605967","jammiest","","adj. 粘上果酱的","10.0","8"
"605968","jauntier","","adj. 心满意足的样子，洋洋得意的","9.0","8"
"605969","jauntiest","","adj. 心满意足的样子，洋洋得意的","9.0","9"
"605970","jeopardizing","/ˈdʒepərdaɪzɪŋ/","v. 危及，损害","8.0","12"
"605971","jerkier","","adj. 呆笨的；急拉的；忽动忽停的；愚蠢的","10.0","7"
"605972","jerkiest","","adj. 愚蠢的；急拉的；呆笨的；忽动忽停的","10.0","8"
"605973","jessie","/ˈdʒesi/","软弱的男子（或男孩）；娘娘腔","10.0","6"
"605974","jessy","","n. 女名","10.0","5"
"605975","jittering","","v. <美口>紧张不安，战战兢兢","10.0","9"
"605977","ju","","abbr. joint use 联合使用，共同使用","10.0","2"
"605979","kindled","/ˈkɪndld/","v. 发亮，放光；（使某物）燃烧，着火；激起（感情等）","8.0","7"
"605980","kindles","/ˈkɪndlz/","v. （使某物）燃烧，着火；发亮，放光；激起（感情等）","8.0","7"
"605982","kraut","/kraʊt/","n. 酸渍（发酵）甘蓝，泡菜；泡萝卜","10.0","5"
"606561","globalisation","/ˌɡləʊbəlaɪˈzeɪʃən/","n. 全球化，=globalization","5.0","13"
"606627","kilometres","/kɪ'lɔmɪtɚz/","n. 千米，公里","4.0","10"
"606947","g","/dʒi/","n. 英语字母表的第7个字母；C大调音阶中的第五音","10.0","1"
"606948","h","/eɪtʃ/","n. 英语字母表的第8个字母","10.0","1"
"607067","gar","/ɡɑr/","n. 长嘴硬鳞鱼，雀鳝属鱼，雀鳝","10.0","3"
"607068","ge","","abbr. 乔治亚州；Georgia 格鲁吉亚","10.0","2"
"607070","gemini","/'dʒemənai/","n. 二价染色体","10.0","6"
"607071","gents","","n. 男子；绅士；先生；男厕所","5.0","5"
"607074","gi","/ˈdʒiˈaɪ/","abbr. Gibraltar 直布罗陀","10.0","2"
"607076","goring","/ˈɡɔːrɪŋ/","v. （动物）用角撞伤，用牙刺破","10.0","6"
"607077","grammy","/'græmi/","n. 留声机（等于gramophone）；（外）祖母；老太太（等于grandmother）","10.0","6"
"607078","gras","","abbr. generally recognized as safe 一般安全","10.0","4"
"607079","graves","/grɑvz/","n. （法国）格拉芙葡萄酒；沉音符；坟墓；钝重音符；死亡；  v. 死亡；钝重音符；沉音符","7.0","6"
"607080","hercules","/'hə:kjuli:z/","[体]大力士","10.0","8"
"607081","het","/het/","heat 的过去式和过去分词","10.0","3"
"607082","hg","/ˈhektəɡræm/","abbr. hectogram [hectograms] 百克","10.0","2"
"607085","hubble","/ˈhʌbəl/","n. 小瘤","10.0","6"
"607086","ia","","abbr. infra-audible 次声的；in absentia (Latin=in absence) （拉丁语）缺席；indicated altitude 指示高度；inter alia (Latin=among other things) （拉丁语）除了别的以外","10.0","2"
"607091","inns","","n. 小旅馆，客栈，小酒馆","6.0","4"
"607092","ionic","/aɪˈɑːnɪk/","adj. 离子的","10.0","5"
"607093","ir","/,aɪ'ɑr/","abbr. Infra-red 红外线；Iran 伊朗；  pref. 表否定","10.0","2"
"607095","jan","","abbr. janitor 看门人，工友；janus 双面联胎","10.0","3"
"607096","japan","/dʒəˈpæn/","n. 黑色亮漆，日本亮漆；（日本式）漆器；  vt. 在（尤指木制品或金属制品）上涂黑色亮漆","10.0","5"
"607097","jill","/dʒil/","n. 雌雪貂；女人，少女","10.0","4"
"607098","john","/dʒɑːn/","n. 厕所；抽水马桶","10.0","4"
"607099","jordan","/'dʒɔrdn/","n. 锥形精磨机，低速磨浆机；精浆机","10.0","6"
"607100","joseph","/ˈdʒozəf/","n. <古>连帽大氅","10.0","6"
"607101","judy","","n. （尤指轻佻的）姑娘","10.0","4"
"607103","kami","/ˈkɑmɪ/","n. <日>纸，日本用于书画的纸，神","10.0","4"
"607104","kelly","/ˈkɛli/","n. 凯利帽（男式硬帽，如圆顶礼帽或平顶草帽）","10.0","5"
"607105","kelvin","/ˈkelvɪn/","n. 绝对温度单位；开（开尔文温标的计量单位，其零度为绝对零度，等于-273.15℃）","10.0","6"
"607244","hai","/haɪ/","[医][=hemagglutination inhibition]血细胞凝集抑制（反应）","10.0","3"
"607269","hun","/hʌn/","abbr. hundred （一）百","10.0","3"
"607363","instagram","","一款应用程序，以一种快速、美妙和有趣的方式将你随时抓拍下的图片分享彼此","10.0","9"
"607429","gd","","abbr. 广电总局；钆的元素符号；美国著名朋克乐队Green Day","10.0","2"
"607432","gloria","/ˈɡlɔriə/","n. 荣耀颂歌，光环，光轮","10.0","6"
"607437","har","","abbr. haven 船舶抛锚停泊处，港口","10.0","3"
"607442","ibo","","伊博人（尼日利亚东部民族）","10.0","3"
"607445","ins","","n. [表示职业、活动等]从事于；Insert 插入键；[表示品质、能力等]在…之中；（表示领域，范围）在…以内；（表示位置）在…里面","9.0","3"
"607450","ja","/jɑː/","adv. <德>是","10.0","2"
"607451","jav","","abbr. javelin throw 掷标枪","10.0","3"
"607454","jimsonweed","/'dʒimsənwi:d/","n. <美>蔓陀罗（茄科）","10.0","10"
"607456","kas","","衣柜；食橱","10.0","3"
"608020","galilee","/ˈɡæləˌli/","n. <英>（教堂的）门廊，（塔的）前厅，门厅","10.0","7"
"608023","gates","","n. 门；入场费；登机门；闸门","5.0","5"
"608026","geneva","/dʒəˈnivə/","n. （荷兰）杜松子酒","10.0","6"
"608031","gm","/dʒi ˈɛm/","abbr. Gambia 冈比亚","10.0","2"
"608033","godspeed","/gɔd'spi:d/","（祝愿）成功，平安","10.0","8"
"608034","gospels","","n. 福音音乐；<新约>四福音书；真理；原则","8.0","7"
"608035","goth","/ɡɑːθ/","n. 哥特派庄严摇滚乐（师）","10.0","4"
"608037","gpa","","abbr. grade-point average 平均分数（美国四分制考试成绩的计算方法）；gallons per acre 加仑/英亩","10.0","3"
"608039","graces","/ˈɡreɪsɪz/","n. 优美；风度，恩遇，魅力；风度；恩泽；宽限","7.0","6"
"608041","gregorian","/gre'gɔ:riən/","n. 格利高里圣歌；  adj. 罗马教皇格利高里的","10.0","9"
"608042","groves","","n. 树丛，小树林","8.0","6"
"608048","guernsey","","n. 格恩西衫，针织紧身羊毛衫；足球运动衫","10.0","8"
"608049","guinea","/ˈɡɪni/","n. 畿尼（英国的旧金币，值一镑一先令）；几内亚；[俚语] 意大利人：用作贬义词，指意大利人或意大利后裔","8.0","6"
"608057","hamburg","/ˈhæmˌbɚɡ/","n. 碎牛肉，牛肉饼","10.0","7"
"608060","han","/hæn/","abbr. hand 手","10.0","3"
"608066","hats","","n. （双重的）职位；公务帽（如警帽等）；帽子；[计算机]随机编码","4.0","4"
"608069","heals","/hiːlz/","v. （使）愈合；（使）结束；治愈；较容易忍受","7.0","5"
"608077","hera","/'hiərə/","abbr. high-explosive rocket assisted （用）高爆火箭助推的（弹头），高爆火箭助推（器）","10.0","4"
"608078","hf","","abbr. half 半；hard-faced 表面硬化的；hard firm 坚硬（铅笔芯）；hard finish(ed) 缓硬的","10.0","2"
"608079","hh","","abbr. half-hard 半硬的；rail hear-hardened rail 头部热处理轨（代号）；hired hand 雇员；head-hardened 头部热处理的","10.0","2"
"608081","hocking","/ˈhɑːkɪŋ/","v. （犬、马等后腿的）跗关节，（鸡的）腿关节；（德国莱茵河地区产的）白葡萄酒；典当","10.0","7"
"608087","homes","/hoʊmz/","n. 家庭生活；家庭；终点；家","1.0","5"
"608089","horseshoes","","n. 马蹄铁","10.0","10"
"608092","hugo","/'hju:gəu/","abbr. highly unusual geophysical operations 特殊的地球物理操作","10.0","4"
"608093","hund","","abbr. hundred （一）百","10.0","4"
"608094","hungarian","/hʌŋ'ɡeriən/","adj. 匈牙利的","10.0","9"
"608100","icons","","n. 偶像；（计算机屏幕上表示命令、程序的）符号，图像","7.0","5"
"608102","id","/ɪd/","n. 遗传素质；身份证；本能冲动；标识符","4.0","2"
"608103","ideas","","总念","1.0","5"
"608105","ie","","abbr. Ireland 爱尔兰共和国","10.0","2"
"608107","iff","/ɪf/","abbr. if and only if 当且仅当…时，在而且只有在…时；  n. 当且仅当","10.0","3"
"608117","internationals","","n. 国际组织；国际股票；国际体育比赛；外国居留者","3.0","14"
"608119","interrupts","/ˌɪntəˈrʌpts/","v. 打断；暂停；阻断；中断","5.0","10"
"608124","irma","","abbr. integrated revenue and marketing applications 财务与营销应用软件；information revision and manuscript assembly 信息修订与手稿汇编","10.0","4"
"608127","ist","","abbr. istituto (Italian=institute) （意大利语）机构","10.0","3"
"608133","jacob","","索梯","10.0","5"
"608135","jacuzzi","","[建]波浪式浴盆","10.0","7"
"608141","jo","/dʒəu/","abbr. (=job order) 工作单，加工单，作业单","10.0","2"
"608142","joan","","n. 琼（女子名）","10.0","4"
"608144","jones","/dʒonz/","n. <美><俚>瘾，毒瘾，固着型依恋","10.0","5"
"608146","judges","/ˈdʒʌdʒɪz/","n. 法官；评判员；鉴定人；裁判员","5.0","6"
"608148","jumped","/dʒʌmpt/","v. 快速移动；跳过；（因吃惊、害怕或激动而）猛地一动；跳","2.0","6"
"608158","kent","","n. 肯特镐，绘图纸；  v. 懂得；<古>看到；<方>认出；<苏格兰>知道","10.0","4"
"608165","kings","","n. （纸牌中的）老 K （国际象棋中的）王；大王；重要的人[动物，事物]；君主，国王","4.0","5"
"608170","kobe","/ˈkoˌbi/","n. 神户（日本城市）","10.0","4"
"608172","kowloon","/'kau'lu:n/","九龙司","10.0","7"
"608719","inc","","abbr. included 包含的；income 收入；include 包括；incoming 进入的","7.0","3"
"608721","iq","/aɪ kyˈu/","abbr. idem quod (Latin=the same as) （拉丁语）同…；inquiry 询价，询盘","10.0","2"
"608726","intel","","abbr. intelligence 智力，智能","10.0","5"
"608750","http","","abbr. hypertext transfer protocol WWW 服务程序所用的协议","10.0","4"
"608766","gps","/dʒi pi ˈɛs/","abbr. Global Position System 全球定位系统；gallons per second 加仑/秒；gene products 基因产物；gage pressure switch 计示压力（控制）开关","10.0","3"
"608778","hiv","/eɪtʃ aɪ ˈvi/","abbr. hiver (French=winter) （法语）冬季","10.0","3"
"608806","gard","","abbr. gardening 园艺；gardener 园林工人；garden 花园；general address reading device 通用地址读出装置","10.0","4"
"613841","gr","","abbr. Greece 希腊","10.0","2"
"613842","gra","","abbr. geared rotary actuator 齿轮式转阀促动器","10.0","3"
"613845","gradu","","abbr. graduate(d) 有刻度的；gradual 逐渐；毕业了的；graduating 应届毕业生的","10.0","5"
"613853","gramm","","abbr. grammatical 语法的","10.0","5"
"613907","grnd","","abbr. ground 地面，地，接地","10.0","4"
"613916","grrr","","interj（老虎的）吼叫声","10.0","4"
"613940","guil","","abbr. guilder 盾（荷兰货币单位）","10.0","4"
"613980","gypped","/dʒɪpt/","v. 骗，欺诈","10.0","6"
"614040","hammed","/hæmd/","vi. 表情夸张，表演过火","6.0","6"
"614073","harb","","abbr. harbour 港口，港湾","10.0","4"
"614095","hav","","abbr. haversine 半正失，工字梁H形梁","10.0","3"
"614131","heartly","","adv. 衷心地","10.0","7"
"614256","hil","","abbr. high-intensity lighting 高强度照明；highlift 高升力","10.0","3"
"614259","hin","/hɪn/","n. 赫因（古代希伯来人的液量单位，约相当于1又1/2加仑）","10.0","3"
"614417","hu","","abbr. Hungary 匈牙利","10.0","2"
"614566","iden","","abbr. 证明；identity 一致；identify 识别；identification 辨认","10.0","4"
"614574","idio","","自","10.0","4"
