"topic_id","word","accent","mean_cn","freq","word_length"
"590788","conniving","/kəˈnaɪvɪŋ/","v. 密谋；搞阴谋；纵容；默许","10.0","9"
"590789","conquers","/ˈkɑːŋkərz/","v. 破除；征服；攻克；克服","7.0","8"
"590790","conquistadores","","n. 西班牙征服者，征服者","10.0","14"
"590791","conservators","","n. 保护者，（博物馆的）管理员，（公共福利的）监督官","6.0","12"
"590792","conserved","/kənˈsɜːrvd/","v. 保护，保藏，保存","6.0","9"
"590793","conserves","/kənˈsɜːrvz/","n. （含有大块或整块水果的）果酱，蜜饯；  v. 保护，保藏，保存","6.0","9"
"590794","conserving","/kənˈsɜːrvɪŋ/","v. 保护，保藏，保存","6.0","10"
"590795","consigned","/kənˈsaɪnd/","v. 把…托人代售；把…托付给；丟弃；把…置于（令人不快的境地）","8.0","9"
"590797","consignments","","n. 托付货物；寄售；托卖货物；托运","8.0","12"
"590798","consisting","/kənˈsɪstɪŋ/","v. 存在于；表现为（常与 in 连用）；包括；由…组成","6.0","10"
"590799","consists","/kənˈsɪsts/","v. 包括；由…组成；表现为（常与 in 连用）；存在于","6.0","8"
"590800","consol","/'kɑn,sɑl/","abbr. consolidated 统一的，合并的，巩固的","10.0","6"
"590801","consoles","/kənˈsoʊlz/","n. （机器、电子设备等的）控制台；肘托；操纵台；悬臂","7.0","8"
"590802","consolidates","/kənˈsɑːlɪdeɪts/","v. （使）合并；（使）巩固， （使）加强","7.0","12"
"590803","consolidating","/kənˈsɑːlɪdeɪtɪŋ/","v. （使）合并；（使）巩固， （使）加强","7.0","13"
"590804","consolidations","","n. 巩固；变坚固；联合；合并","10.0","14"
"590805","consonants","","n. 辅音字母；辅音，子音","9.0","10"
"590806","conspiracies","","n. 阴谋，密谋","8.0","12"
"590807","constants","","n. 不变的事物；<数>常数，常量","5.0","9"
"590808","constituencies","","n. 赞助者；选区的全体选民；（政客或政党的）支持者；（选举国会议员的）选区","6.0","14"
"590809","constructed","/kənˈstrʌktɪd/","v. 组成；构成；修建；（按照数学规则）编制","6.0","11"
"590810","constructions","","n. 建筑物；解释；建造；建造物","6.0","13"
"590811","constructs","/kənˈstrʌkts/","v. 构成；编制；组成；修建；  n. 建筑物；结构体；观念","6.0","10"
"590812","consulates","","n. 领事馆","8.0","10"
"590813","consuls","","n. 领事；（古罗马共和国时期）执政官 （古罗马共和国及其军队的最高首长，同时共有两位，每年选举一次）","8.0","7"
"590814","consulted","/kənˈsʌltɪd/","v. 翻阅；商议，商量；请教；求教于","6.0","9"
"590815","consults","/kənˈsʌlts/","v. 商议，商量；翻阅；请教；求教于","6.0","8"
"590816","consummating","","v. （婚礼后的）圆房；使完美；完婚；使结束","9.0","12"
"590817","contacted","/ˈkɑːntæktɪd/","v. [美国英语]与…通讯（或通话）；联络（通过电话或信件）；使接触；与（某人）接触（或交往），与…联系","4.0","9"
"590818","contagia","","n. 接触传染物","10.0","8"
"590819","contenders","","n. （冠军）争夺者，竞争者","7.0","10"
"590820","contending","/kənˈtendɪŋ/","v. 竞争；争斗；搏斗；争夺","7.0","10"
"590822","contesting","/kənˈtestɪŋ/","v. 争夺，竞争；争辩，提出异议","6.0","10"
"590823","contests","/kənˈtests/","v. 争夺，竞争；争辩，提出异议","6.0","8"
"590824","continuations","","n. 持续；延长部分；连续；继续","3.0","13"
"590825","continues","/kənˈtɪnjuːz/","v. 持续；继续，连续；逗留；停留","3.0","9"
"590826","contours","","n. 外形，轮廓；地图上表示相同海拔各点的)等高线","8.0","8"
"590828","contractions","","n. 缩略词；缩减；（分娩时）子宫收缩；收缩","6.0","12"
"590829","contracts","/kənˈtrækts/","n. 契约；[法律]契约法；行贿；婚约","6.0","9"
"590830","contradicted","/ˌkɑːntrəˈdɪktɪd/","v. 与…发生矛盾，与…抵触；反驳，否认…的真实性","7.0","12"
"590831","contradicting","/ˌkɑːntrəˈdɪktɪŋ/","v. 反驳，否认…的真实性；与…发生矛盾，与…抵触","7.0","13"
"590832","contraindicated","/ˌkɑːntrəˈɪndɪkeɪtɪd/","v. 显示（治疗或处置）不当","10.0","15"
"590833","contraindications","","n. 禁忌征候","10.0","17"
"590834","contraltos","","n. 女低音歌手；女低音","10.0","10"
"590835","contraries","","n. 相反；反面；对立面；反对命题","6.0","10"
"590836","contrasted","/kənˈtræstɪd/","v. 对比，对照；（靠近或作比较时）显出明显的差异，形成对比","6.0","10"
"590837","contrasting","/kənˈtræstɪŋ/","v. 对比，对照；（靠近或作比较时）显出明显的差异，形成对比","6.0","11"
"590838","contrasts","/kənˈtræsts/","n. [摄影术]反差；对比；[物理学]对比度；差异；  v. （靠近或作比较时）显出明显的差异，形成对比；对比，对照","6.0","9"
"590839","contributed","/kənˈtrɪbjuːtɪd/","v. 捐助；投稿；撰稿；捐献","6.0","11"
"590840","contributes","/kənˈtrɪbjuːts/","v. 投稿；是...的原因之一；捐献；作出贡献，出力","6.0","11"
"590841","controversies","","n. 公开辩论，论战","6.0","13"
"590842","conundrums","","n. 谜，猜不透的难题，难答的问题","10.0","10"
"590843","convened","/kənˈviːnd/","v. 召开；集合；（为正式会议而）聚集；召集","8.0","8"
"590844","convening","/kənˈviːnɪŋ/","v. 召集；（为正式会议而）聚集；集合；召开","8.0","9"
"590845","conversing","/kənˈvɜːrsɪŋ/","v. 交谈，谈话","4.0","10"
"590846","conveyances","","n. <正>运输工具；表达；传送；运送","7.0","11"
"590847","conveyed","/kənˈveɪd/","v. 运输；输送；表达；运送","7.0","8"
"590848","conveys","/kənˈveɪz/","v. 输送；运输；表达；运送","7.0","7"
"590849","convicts","/kənˈvɪkts/","v. 宣判有罪","7.0","8"
"590850","convoluting","","v. 回旋，卷绕，盘旋","10.0","11"
"590851","cookies","/'kʊkiz/","n. 饼干；[俚]家伙，人；人（尤指男人）；[美]甜饼干，曲奇饼；（苏格兰）一种小面包","4.0","7"
"590852","cooks","/kʊks/","v. 篡改；编造；烹调；密谋","2.0","5"
"590853","coolants","","n. 冷冻剂，冷却液，散热剂","2.0","8"
"590854","cooled","/kuːld/","adj. 冷却的；  v. （使）变凉；（使）冷静","2.0","6"
"590855","cools","/kuːlz/","v. （使）冷静；（使）变凉","2.0","5"
"590856","coons","","n. 浣熊，无可救药者，<蔑>黑人","10.0","5"
"590857","coops","/kuːps/","n. 栏舍；（关家禽等的）笼子；拘禁的场所；<俚>监牢","9.0","5"
"590858","coos","/kuːz/","v. 温柔可爱地说话；（鸽）咕咕地叫，发出鸽叫般的声音","9.0","4"
"590859","copes","/koʊps/","v. 成功地应付，对付","8.0","5"
"590860","coppers","","n. 铜币；铜","7.0","7"
"590861","copping","/ˈkɑːpɪŋ/","v. 遭受，忍受","10.0","7"
"590862","copyrights","/ˈkɑːpiraɪts/","n. 版权","7.0","10"
"590863","cor","/kɔːr/","int. 轻微的感叹词（表示惊讶、羡慕等）","10.0","3"
"590864","corals","","n. 珊瑚虫；珊瑚","6.0","6"
"590865","corduroys","","n. 灯芯绒裤子","10.0","9"
"590866","cores","/kɔːrz/","n. 核心；果核；[地质学]地核；[亦称作 magnetic core][电学]铁心（构成电磁铁、感应线圈、变压器等物内部之铁质物）","7.0","5"
"590868","corkscrews","/ˈkɔːrkskruːz/","n. 开塞钻，螺丝锥","10.0","10"
"590869","corneas","","n. 眼角膜","10.0","7"
"590870","corners","/ˈkɔːrnərz/","n. 足球；角；街角；困境","4.0","7"
"590871","cornerstones","","n. 柱石；基础；奠基石；最重要部份","10.0","12"
"590872","cornices","","n. 檐口","10.0","8"
"590873","cornier","","adj. <非正>平淡的，过时的，陈旧的","10.0","7"
"590874","corniest","","adj. <非正>平淡的，过时的，陈旧的","10.0","8"
"590875","cornua","","n. 角","10.0","6"
"590876","corollaries","","n. 必然的结果，系，推论","9.0","11"
"590877","coronas","","n. 日冕，日华","10.0","7"
"590880","correcting","/kəˈrektɪŋ/","v. 批改；改正；（试卷）改错；[数学、物理学]校正","4.0","10"
"590881","corrects","/kəˈrekts/","v. [数学、物理学]校正；批改；改正；（试卷）改错","4.0","8"
"590883","correlates","/ˈkɔːrəleɪts/","n. 有相关性","7.0","10"
"590884","correlations","/,kɔrə'leʃən/","n. 相互的关系","7.0","12"
"590885","corresponded","/ˌkɔːrəˈspɑːndɪd/","v. 相一致；通信；相当；相符合","6.0","12"
"590886","correspondences","","n. 符合；信件；通信；一致","6.0","15"
"590887","correspondents","","n. 通信者；通讯员，记者","6.0","14"
"590888","corroded","/kəˈroʊdɪd/","adj. 已被腐蚀的；  v. 使腐蚀，侵蚀","8.0","8"
"590889","corroding","/kəˈroʊdɪŋ/","v. 使腐蚀，侵蚀","8.0","9"
"590891","corse","/kɔrs/","n. <诗>尸体","10.0","5"
"590892","corsets","","n. （妇女为衬托身体的）紧身胸衣","10.0","7"
"590893","coruscating","/ˈkɔːrəskeɪtɪŋ/","v. <正>闪光，闪烁","10.0","11"
"590894","corvettes","","n. 轻巡洋舰","10.0","9"
"590895","cosier","","adj. 温暖舒适的；亲切友好的","6.0","6"
"590896","cosiest","","adj. 亲切友好的；温暖舒适的","6.0","7"
"590897","cosm","","abbr. cosmetologist 美容品业者；cosmetlolgy 整容术；cosmetic 化妆用的；cosmetics 化妆品","10.0","4"
"590898","costumed","/ˈkɑːstuːmd/","v. 女外套；（某地或某历史时期的）服装；（戏剧或电影的）戏装；服装","10.0","8"
"590899","costumes","/'kɑstjʊm/","n. （戏剧或电影的）戏装；（某地或某历史时期的）服装；女外套；服装","6.0","8"
"590900","cotes","","n. 棚，栏，窝","10.0","5"
"590901","cots","","n. 帆布床；<英>四周有棚的儿童床","8.0","4"
"590902","cottages","","n. 小屋，村舍","6.0","8"
"590903","couching","/ˈkaʊtʃɪŋ/","（白内障手术方法之一）针拨白内障；贴线缝绣；贴绒缝绣","7.0","8"
"590904","coughing","/ˈkɔːfɪŋ/","v. （突然）发出刺耳的噪音；咳嗽；（从喉咙或肺中）咳出","5.0","8"
"590905","coughs","/kɔːfs/","v. 咳嗽；（突然）发出刺耳的噪音；（从喉咙或肺中）咳出","5.0","6"
"590906","councils","","n. （尤指旧时讨论特定步骤的）协商会议；市政（或地方管理）服务机构；（郡、镇等）政务会；委员会","4.0","8"
"590907","counseled","/ˈkaʊnsld/","vt. 劝告，建议","7.0","9"
"590909","counted","/ˈkaʊntɪd/","v. 有价值；数出总数；（按顺序）数；算得上","3.0","7"
"590910","counterbalanced","/ˌkaʊntərˈbælənst/","v. 对…起平衡作用，抵消","9.0","15"
"590911","countering","/ˈkaʊntərɪŋ/","vt. 反击，还击","6.0","10"
"590912","countermining","","v. 以计破计；对抗；将计就计；用候敌地道防卫","10.0","13"
"590913","counters","/ˈkaʊntərz/","n. 计数器；（对意见、态度等的）反对；（某些棋盘游戏的）筹码；柜台","6.0","8"
"590914","countersigned","/ˈkaʊntərsaɪnd/","v. <术>连署，副署，会签 （文件）","10.0","13"
"590915","counts","/kaʊnts/","n. 计数；（按顺序的）数数；伯爵（欧洲一些国家相当于英国 earl 的贵族封号）；（某物质在某物或面积中）量的计数；  v. 有价值；（按顺序）数；数出总数；算得上","3.0","6"
"590916","couriers","/ˈkʊriərz/","n. 旅游团的服务员；（传递信息或重要文件的）信使；通讯员；导游","8.0","8"
"590917","courtiers","","n. 侍臣，廷臣","10.0","9"
"590918","courting","/ˈkɔːrtɪŋ/","vt. 招致","4.0","8"
"590919","courts","/kɔːrts/","n. 宫廷；法庭；求爱；庭院","4.0","6"
"590921","covenants","/ˈkʌvənənts/","n. （向慈善事业、信托基金会等定期捐款的）契约书；公约；（有法律约束的）协议；盟约","7.0","9"
"590922","covers","/ˈkʌvərz/","n. 盖子；（保险公司的）保险；（书等的）封面；（对身分、感情或违法事情的）掩盖；  v. 代替；掩护；覆盖；通过","4.0","6"
"590923","coveted","/ˈkʌvətɪd/","adj. 令人垂涎的；垂涎的，梦寐以求的；  v. 垂涎；贪求，觊觎；贪图","8.0","7"
"590924","cowering","/ˈkaʊərɪŋ/","v. 畏缩，抖缩","9.0","8"
"590925","cowries","","n. 宝贝科宝贝，（从前南亚和非洲部分地区作货币用的）货贝；宝贝，贝壳","10.0","7"
"590926","coxae","","n. 基节；无名骨，髋","10.0","5"
"590927","coyer","","[体]后卫区","10.0","5"
"590928","coyest","","coy（腼腆的）的最高级形式","10.0","6"
"590934","crabs","","n. 蟹肉；蟹；阴虱寄生病；  v. 捕蟹","7.0","5"
"590935","crackles","/ˈkræklz/","v. 发出轻微的爆裂声，发出噼啪声","8.0","8"
"590936","cracks","/kræks/","v. 打开；说（笑话）；开瓶；（使…）开裂","7.0","6"
"590937","cradles","/ˈkreɪdlz/","n. 吊架；婴儿时期；摇篮；发源地","8.0","7"
"590938","crafted","/ˈkræftɪd/","vt. 手工制作","8.0","7"
"590939","craftier","","adj. 狡猾的，狡诈的","8.0","8"
"590940","craftiest","","adj. 狡猾的，狡诈的","8.0","9"
"590941","crafting","/ˈkræftɪŋ/","vt. 手工制作","8.0","8"
"590942","crafts","/kræfts/","n. 飞机；飞行器；工艺；行业","8.0","6"
"590943","crags","","n. 悬崖，峭壁","8.0","5"
"590944","cramps","/kræmps/","n. （腹部）绞痛；痛性痉挛，抽筋","7.0","6"
"590945","cranes","/kreɪnz/","n. 起重机，吊车；鹤","7.0","6"
"590946","cranks","/kræŋks/","n. 脾气坏的人；思想奇怪的人；(L 字形)曲柄；容易恼怒的人；  v. 用曲柄转动（或启动）","8.0","6"
"590947","crappier","","adj. <俚>蹩脚的没价值的讨厌的","10.0","8"
"590948","crappiest","","adj. <俚>蹩脚的没价值的讨厌的","10.0","9"
"590951","crashed","/kræʃt/","v. 撞坏；（使）猛撞， （使）撞毁；猛冲直撞；发出巨响","5.0","7"
"590952","crashes","/ˈkræʃɪz/","v. 猛冲直撞；（使）猛撞， （使）撞毁；发出巨响；撞坏","5.0","7"
"590953","crasser","","adj. 愚笨的，粗鲁的，全然不顾他人的","10.0","7"
"590954","crassest","","adj. 愚笨的，粗鲁的，全然不顾他人的","10.0","8"
"590955","crated","/ˈkreɪtɪd/","v. 把…装入箱中","8.0","6"
"590956","craters","/ˈkreɪtərs/","n. 火山口；弹坑等","8.0","7"
"590957","crates","/kreɪts/","n. 板条箱，柳条箱；破旧的汽车[飞机]；一箱（之量）；装货箱","8.0","6"
"590959","crayons","/ˈkreɪənz/","v. 用彩色蜡笔[粉笔]画","4.0","7"
"590960","crazier","","adj. 急切的；愚蠢的；发疯的；摇摇晃晃的","4.0","7"
"590961","craziest","","adj. 愚蠢的；急切的；发疯的；摇摇晃晃的","4.0","8"
"590962","creamed","/kriːmd/","vt. 把…搅成糊状（或奶油状）混合物","7.0","7"
"590963","creamier","","adj. 似奶油的；似乳脂的；含乳脂的；软厚平滑的","7.0","8"
"590964","creamiest","","adj. 软厚平滑的；含乳脂的；似乳脂的；似奶油的","7.0","9"
"590965","creams","/kriːmz/","n. 精英；乳霜；奶油色；乳脂","7.0","6"
"590966","creases","/ˈkriːsɪz/","v. （皮肤）皱起，使起皱纹；（使…）起折痕，弄皱","8.0","7"
"590967","creators","","n. 创造者，创作者","4.0","8"
"590968","crediting","/ˈkredɪtɪŋ/","vt. 相信，信任","5.0","9"
"590969","credos","","n. 信经，信条","10.0","6"
"590971","creepier","","adj. 令人不寒而栗的；怪异的；令人毛骨悚然的；离奇的（使人感到紧张）","10.0","8"
"590972","creepiest","","adj. 令人毛骨悚然的；怪异的；令人不寒而栗的；离奇的（使人感到紧张）","10.0","9"
"590973","creeps","/kriːps/","n. 毛骨悚然的感觉，战栗；  v. 缓慢地行进；爬行；匍匐；蹑手蹑足地走","7.0","6"
"590976","crescents","","n. 新月，月牙","8.0","9"
