"topic_id","word","accent","mean_cn","freq","word_length"
"605781","escalated","/ˈeskəleɪtɪd/","v. （使）更高；（使）逐步扩大；（使）逐步升级；（使）更大","8.0","9"
"605782","escalates","/ˈeskəleɪts/","v. （使）逐步扩大；（使）逐步升级；（使）更高；（使）更大","8.0","9"
"605788","evicted","/ɪˈvɪktɪd/","v. （依法从房屋里或土地上）驱逐，赶出","8.0","7"
"605789","excludes","/ɪkˈskluːdz/","v. 排除，不包括在内","6.0","8"
"605791","exudes","/ɪɡˈzuːdz/","v. 缓慢流出，渗出，分泌出；流露出对（某物）的神态或感情","9.0","6"
"605792","falsified","/ˈfɔːlsɪfaɪd/","v. 篡改，伪造","5.0","9"
"605793","falsifying","/ˈfɔːlsɪfaɪɪŋ/","v. 篡改，伪造","5.0","10"
"605794","fantasies","/ˈfæntəsis;  ˈfæntəzis/","n. 想像；幻想作品；空想的产物；想像产物","5.0","9"
"605796","faultier","/'fɔ:ltiə/","faulty（错误的）的比较级形式","10.0","8"
"605797","faultiest","/'fɔ:ltiist/","faulty（错误的）的最高级形式","10.0","9"
"605798","federacy","/ˈfɛdərəsi/","n. 联盟，同盟","10.0","8"
"605799","fem","/fem/","n. 女子","10.0","3"
"605800","fenced","/fenst/","v. 支吾；围以栅栏；搪塞；回避","6.0","6"
"605801","figs","","abbr. figures 数字，图形，外形；  n. 对…丝毫不在乎；无花果；完全不把…放在心上；认为…毫无价值","4.0","4"
"605804","filt","","abbr. 滤色器；滤波器；滤光器；filter 过滤器","10.0","4"
"605806","finniest","","adj. finny（有鳍的；多鳍的）的变形","10.0","8"
"605808","fitters","","n. 适当的，胜任的","4.0","7"
"605809","fizzier","","adj. 嘶嘶的，泡沫腾涌的","9.0","7"
"605810","fizziest","","adj. 嘶嘶的，泡沫腾涌的","9.0","8"
"605811","flailed","/fleɪld/","v. 鞭打；（臂或腿）无法控制地乱动；扫雷坦克；用连枷脱粒","9.0","7"
"605817","fletcher","/ˈflɛtʃɚ/","n. <古>造箭者","10.0","8"
"605818","flightier","","adj. （尤指女人或其行为）轻浮的，朝三暮四的，反复无常的","10.0","9"
"605819","flightiest","","adj. （尤指女人或其行为）轻浮的，朝三暮四的，反复无常的","10.0","10"
"605821","flintiest","","adj. flinty（燧石构成的，含燧石的）的变形","10.0","9"
"605822","flo","/fləu/","abbr. 泛光灯；floodlight 泛光照明；floruit (Latin=he or she flourished) （拉丁语）（某人）处于全盛时期；强力照明","10.0","3"
"605824","fluctuated","/ˈflʌktʃueɪtɪd/","v. 波动，涨落，起伏","8.0","10"
"605825","fn","","abbr. function 函数；flat nosed 平头的；flat nose (projectile) 平头弹；fusion 熔化","10.0","2"
"605828","footslogged","","v. 在泥泞中费劲地步行","10.0","11"
"605829","footslogging","","v. 在泥泞中费劲地步行","10.0","12"
"605830","foveae","","n. [医]（单fovea）凹；凹，小凹（尤指视网膜的中央凹）","10.0","6"
"605832","frescoes","","n. 温壁画技法，湿壁画；壁画","8.0","8"
"605834","frizzlier","","adj. frizzly（头发卷曲的）的变形","10.0","9"
"605838","fruitier","","adj. （粗俗而常含色情内容）逗笑的；有果味的","10.0","8"
"605839","fruitiest","","adj. （粗俗而常含色情内容）逗笑的；有果味的","10.0","9"
"605840","fustier","","adj. 古板的；守旧的；发霉的；霉臭的","10.0","7"
"605841","fustiest","","adj. 守旧的；古板的；霉臭的；发霉的","10.0","8"
"606568","dei","","prep. （意）一些","10.0","3"
"606570","extolling","/ɪkˈstoʊlɪŋ/","v. <美>赞美；赞颂，赞扬，赞美","9.0","9"
"606571","diarrhoeal","","adj. 腹泻","8.0","10"
"606583","div","/div/","abbr. divided 划分；divide 分开；division 分割；diverse 不同的","10.0","3"
"606612","databases","","n. 数据库；（贮存在计算机中的）数据库；资料库","7.0","9"
"606618","fatefulness","","n. 命中注定","6.0","11"
"606914","dika","","野芒果","10.0","4"
"606945","d","/di/","英语字母表中的第四个字母；（学生成绩）丁","2.0","1"
"606946","e","/i/","n. C大调音阶中的第三音；英语字母表的第5个字母","10.0","1"
"607033","dada","/ˈdɑːdɑː/","n. <儿>爸爸，爹爹","10.0","4"
"607034","dams","/dæmz/","abbr. dental amalgam mercury syndrome 牙齿汞合金综合征；  n. 坝，堤；母兽（尤指骡马）","6.0","4"
"607035","danny","/'dæni/","n. 手（尤用于与幼儿说话时）；侦察用车","10.0","5"
"607036","dar","","abbr. dressed all, round 全包扎；damned average raiser 讨厌的平均分提拔者（那些得到高分而使平均分标准升高的好学生）；digital aids recorder 数字化辅助记录器；defence acquisition regulation 国防采购规定","10.0","3"
"607037","dat","/dæt/","abbr. date after tomorrow 后天的日期；data 数据；datum 数据；dative 与格","10.0","3"
"607038","de","/di:/","abbr. data entry 数据输入；demand 需要；decision element 决定要素；double end 双径","10.0","2"
"607041","di","","abbr. diameter 直径；diametrical 直径的；(Latin prefix=two) （拉丁语前缀）二；diametral 直径的","10.0","2"
"607042","dido","/ˈdaɪdo/","n. <美口>恶作剧，胡闹，开玩笑","10.0","4"
"607043","dod","/dɔd/","n. （阴）沟管模板，修剪头发或羊毛","10.0","3"
"607044","dora","","abbr. dynamic operators Research apparatus 动力操作研究机构；dynamic operators response apparatus 操作人员动态反应测试设备","10.0","4"
"607047","edo","/'edəu/","abbr. error demodulator output 错误的解调器输出；effective diameter of objective 目标有效直径；error detector output 错误探测器输出","10.0","3"
"607051","em","/ɛm/","n. 全身，行长单位；  adj. 全身长（或宽）的（印刷符号）","2.0","2"
"607052","ems","","abbr. emergency medical services 急诊服务；ethylmethane sulfonate 乙基甲烷磺酸盐；eosinophilia-myalgia syndrome 嗜酸性粒细胞增多-肌痛综合征；expected mean squares 期望均方；  n. 全身，行长单位","10.0","3"
"607053","eros","/'iərɔs/","性本能","10.0","4"
"607055","fa","/fɑː/","n. 全音阶的长音阶第四音","10.0","2"
"607056","fab","/fæb/","adj. <俚>极好的，绝妙的；奇妙的","7.0","3"
"607058","ff","","abbr. file finish 锉光","2.0","2"
"607059","fishes","/ˈfɪʃɪz/","n. [建筑学]接合板；鱼；鱼肉；（美，俚）指新人；  v. 掏出；钓鱼；摸出；捕鱼","1.0","6"
"607060","fl","","abbr. flower 花；fluid 流体；flores (Latin=flowers) （拉丁语）花；flakes 片","10.0","2"
"607062","fred","/fred/","abbr. figure-reader electronic device 图像读取器设备","10.0","4"
"607263","eco","/ˈɛkoʊ/","abbr. economics 经济学；economy 经济；ecological 生态学的；economic 经济的","10.0","3"
"607268","est","","abbr. estimation 估计；estimated 估计的；estimate 估计；establish 建立","6.0","3"
"607289","dan","/dæn/","n. 担","10.0","3"
"607291","epiphany","/iˈpɪfəni; ɪˈpɪfəni/","n. 显灵；对事物真谛的顿悟","10.0","8"
"607324","ddd","/di:di:'di:/","abbr. digital data distributor 数字数据分配器；detail data display 详细数据显示；darling discipline of the decade (computer science courses in the 19751985 era) 十年中可爱的学科（在1975-1985年之间的计算机课程）；dynamic dummy director 动态挂名董事","10.0","3"
"607329","ege","","abbr. gaz；electricite (French=water, gas, electricity) （法语）水；expected grade equivalent 预计级别当量；eau","10.0","3"
"607403","dd","","dono dedit <拉>作为礼物赠送","10.0","2"
"607405","dea","","abbr. 教务长；系主任；dean （大学，学院的）院长；data encryption algorithm 数据加密算法","10.0","3"
"607407","dem","/dem/","v. [卑]谴责","10.0","3"
"607408","der","","abbr. derivative 引出的；dernier (Fench=last) （法语）最后的；derivation 引出；derive 引伸出","10.0","3"
"607409","des","","abbr. design 设计；designate 指明；designator 指示者；designation 指示","10.0","3"
"607410","dif","","abbr. difference 差别；data interchange format 数据交换格式；differential 差别的；different 不同的","10.0","3"
"607411","dos","/du:z/","abbr. dosage 剂量；dose 剂量；dosimetric 放射量测定的；dosiology 剂量学","10.0","3"
"607412","doz","","abbr. dozen 一打，十二个","10.0","3"
"607416","ead","","abbr. estimated availability date 预计可用日期；equipment allowance document 设备补助文件；eadem (=the same) （拉丁语）一样；error adjusted 错误调整","10.0","3"
"607417","ect","","abbr. electro-convulsive therapy 电惊厥疗法；engine cutoff time 发送机终止时间；evaporative cooling techniques 蒸发冷却技术；estimated completion time 估计完成时间","10.0","3"
"607420","eng","","abbr. engineer(ing) 工程（学）；engrave 雕刻；engraved 雕刻的；engraving 雕刻（术）","10.0","3"
"607421","es","","abbr. dota中撼地神牛简称；Expert System 专家系统；暴雪公司游戏黑暗游侠简称；Spain 西班牙","10.0","2"
"607422","esu","","abbr. educational service unit(s) 教育服务部；electrostatic unit 静电单位；electrostatic units of electrical charge 电荷的静电单位；electrostatic unit(s) 静电单位","10.0","3"
"607423","fam","/fæm/","abbr. family 家庭；familiarization (of flights) 熟悉；familiarly 亲近地；familiar 熟悉的","10.0","3"
"607591","ee","","abbr. electric eye 电眼；eve and ear 眼和耳；employee 雇员；excess 超过","10.0","2"
"607613","flot","","abbr. 废料；流离失所者；零碎物；flotsam 浮货","10.0","4"
"607910","dabs","/dæbz/","n. 在某方面技术熟练；是…能手；做某事很在行；少许；  v. 轻而快地擦掉（或抹掉）；（用某物）轻触；快速擦拭；（用某物）轻而快地涂上（或点上）…","8.0","4"
"607915","darwin","/'dɑ:win/","达[尔文]","10.0","6"
"607916","davy","/ˈdevi/","n. <俚>宣誓书","10.0","4"
"607922","delphi","/'delfi/","abbr. 瞬间而控制性地宣讲折中自由主义；declaiming eclectic liberalism possessively；instantaneously 热烈；hotly","10.0","6"
"607924","derby","/ˈdɜːrbi/","n. 德比（英国中部的都市）；大竞赛；<美>常礼帽，圆顶礼帽；德比赛马","9.0","5"
"607925","diaspora","/daɪˈæspərə/","n. 移民社群","10.0","8"
"607927","dips","/dɪps/","abbr. diphthongs 双重元音；diplomats 外交官；diplexes 双重通信的；diplomas 文凭；  v. 浸；把（汽车前灯）的远光调为近光；洗药水浴；（把烛芯浸在融蜡里）制造（蜡烛）","5.0","4"
"607928","dives","/daɪvz/","v. 扑；头向下钻；跳水；潜水","6.0","5"
"607929","dixie","/ˈdɪksi/","n. （行军、露营用的）大铁锅","10.0","5"
"607930","dm","","abbr. Doctor of Mathematics 数学博士；Doctor of Medicine 医学博士；Doctor of Music 音乐博士；Data Management 数据管理","9.0","2"
"607933","doc","/dɑːk/","n. <口>医生；  abbr. <口>医生；(j计算机) 文档；同 document；同 doctor","1.0","3"
"607934","dom","/dɔm/","abbr. domicile 住所；domenica (Italian=Sunday) （意大利语）星期日；domingo (Portuguese or Spanish=Sunday) （葡萄牙语或西班牙语）星期日；domestic 家庭的","10.0","3"
"607941","drunks","","n. 醉汉，酒鬼，酗酒者","1.0","6"
"607942","druse","/druz/","n. 晶簇，晶洞","10.0","5"
"607945","dutchman","/'dʌtʃmən/","[体]面对池反身跳水","10.0","8"
"607946","ears","","n. 穗；耳朵；耳；听力","1.0","4"
"607955","emma","/'emə/","n. 代表字母m的通讯字码","10.0","4"
"607957","eniac","/'i: niæk/","abbr. electronic numerical integrator and computer 电子数字积分计算机","10.0","5"
"607958","ent","","abbr. ental (Dano-Norwegian=singular) （丹麦-挪威语）单数；entered 入册；entrance 入口；enter 进入","10.0","3"
"607965","esp","","abbr. especially 特别；espressivo (Italian=expressive) （意大利语）表达的；electro-sensory panel 电能控制板；espressione (Italian=expression) （意大利语）表情","10.0","3"
"607968","evangelicals","","n. 信福音主义者，福音（书）","7.0","12"
"607970","everyman","/ˈɛvriˌmæn/","n. 普通人，一般人","10.0","8"
"607972","facts","","n. 现实；[常用复数][法律]（犯罪）行为；真实；事实","3.0","5"
"607975","faraday","/ˈfærəˌde/","n. 法拉第（电量单位）","10.0","7"
"607977","fates","","n. 命运；命运的安排；死亡；命中注定的事（尤指坏事）","6.0","5"
"607985","fireflies","","n. 萤火虫","10.0","9"
"607986","flashbacks","","n. （文学和电影中）闪回，倒叙","10.0","10"
"607988","flips","/flɪps/","v. 急挥；按（开关）；快速翻转；轻弹","8.0","5"
"607989","folders","","n. 纸夹；文件夹；页面叠；（某些计算机系统中的）文件夹","6.0","7"
"607990","forties","","n. 四十；（尤指白天）打盹，午睡","2.0","7"
"607995","frankfurt","/ˈfrænkfət/","n. <美口>法兰克福香肠","10.0","9"
"607996","franks","/fræŋks/","n. 坦白的，直率的；（在信件上）盖邮资已付印记，盖免付邮资印记；  v. （在信件上）盖邮资已付印记，盖免付邮资印记","10.0","6"
"608004","fritz","/frɪts/","n. <美俚>失常，发生故障","10.0","5"
"608009","ft","","abbr. 飞行试验(Flight Test)；金融时报(Financial Times)；foot[feet] 英尺","2.0","2"
"608015","furies","","n. 狂怒；激烈；暴怒","7.0","6"
"608017","fy","","abbr. 渡口；摆渡；ferry 渡船；经营摆渡的特许权","10.0","2"
"608743","everytime","","每到；每当；每次","2.0","9"
"608755","ew","","abbr. electronic warfare 电子战；electrically welded 电力焊接；equivalent widths 同等宽度；earthenware 陶器","10.0","2"
"608757","devis","","abbr. devised 设计，发明","10.0","5"
"608804","exclusives","","n. 独家经营的产品（或项目、设计等）；专有物；独家新闻；排外者","10.0","10"
"611794","damager","","演员","5.0","7"
"611800","dampeners","","[测] 湿润器","6.0","9"
"611932","defeater","","n. 击败物；击败者，战胜者","10.0","8"
"611936","defin","","abbr. 解说；确定的；definition 定义；definitive 最后的","10.0","5"
"611979","demureness","","n. demure（拘谨的，端庄的）的变形","10.0","10"
"612036","desc","","[计][WIN]降序","10.0","4"
"612080","devot","","[体]球在小坑","10.0","5"
"612140","didi","/ˈdiːdiː/","姐姐","10.0","4"
"612225","disposability","","n. disposable（用后便扔的物品，一次性物品，不回收的物品；一次性使用的，用完便扔的）的变形","10.0","13"
"612281","doct","","abbr. document 公文，文件，证件","10.0","4"
"612306","domi","","abbr. domicile 住所，住宅","10.0","4"
"612457","durm","","裂鼓","10.0","4"
"612495","ea","/,i 'e/","abbr. elastic axis 弹性轴；each 每（个）；ends annealed 末端做过退火处理；economic adviser 经济顾问","10.0","2"
"612592","ef","","abbr. expectant father 准爸爸；experimental flight 试飞；efficiency 效率；equivalent focal length 等效焦距","10.0","2"
"612624","eig","","abbr. eigenlijk (Dutch=proper) （荷兰语）适当的，正确的","10.0","3"
"612645","elas","","abbr. elasticity 弹力；elastic 弹性的","10.0","4"
"612676","elig","","abbr. eligible 符合条件的，合格的","10.0","4"
"612698","embarkee","","n. 上船者","10.0","8"
"612720","emot","","abbr. emotion 情绪（的）；emotional 感情（上）的","10.0","4"
"612722","emp","","abbr. end-of-month payment 月底支付；empire 帝国；employment 雇佣；electromagnetic pulse 电磁脉冲","10.0","3"
"612750","endocrin","","abbr. endocrinologist 内分泌病学家；endocrinological 内分泌病的；endocrinology 内分泌学","10.0","8"
"612767","enem","","abbr. enema 灌肠（剂）","10.0","4"
"612769","ener","","abbr. energize 使活跃","10.0","4"
"612770","energycut","","n. 电源管理（程序名）","10.0","9"
"612798","entr","","abbr. entrance 入口","10.0","4"
"612843","equ","","abbr. equate 使相等；equity 股本；方程式；equation 相等","10.0","3"
