"topic_id","word","accent","mean_cn","freq","word_length"
"607543","th","","abbr. Thailand 泰国","5.0","2"
"607545","tp","","abbr. Training Projectile 训练弹；East Timor 东帝汶；Target Projectile 射击练习","10.0","2"
"607547","tra","","abbr. transformer-reactor assembly 变压器-反应堆装置","10.0","3"
"607559","veep","/viːp/","n. 美国副总统","10.0","4"
"607560","vela","/ˈvilə/","n. 缘膜，菌膜；膜，缘膜，菌幕","10.0","4"
"607561","vera","/'verə,'væ-/","adv. 非常；<苏格兰>很；甚；及其；  adj. 恰好的；真正的；绝对的；真实的","10.0","4"
"607562","voc","","abbr. vocation 职业；vocational 职业的；vocative 呼格的；vocal 有声的","10.0","3"
"607568","wid","","[医][=widow]寡妇","10.0","3"
"607569","windsurfer","/ˈwɪndsɜːrfər/","n. 帆板运动员；帆板","10.0","10"
"607571","wo","/wo/","n. 令马停住的声音","10.0","2"
"607578","yanqui","/'jɑ:ŋki/","n. 美国人（区别于拉丁美洲人）","10.0","6"
"608571","tabasco","/təˈbæsko/","n. 塔巴斯科辣椒酱","10.0","7"
"608572","tad","/tæd/","n. 小孩子（尤指男孩），微量，少量；一点点","10.0","3"
"608575","tangier","/tænˈdʒɪr/","adj. 味道浓烈的，气味浓重的","10.0","7"
"608577","tartar","/ˈtɑːrtər/","n. 鞑靼人；凶悍的人；酒石；牙垢","10.0","6"
"608584","technicolor","/ˈtɛknɪˌkʌlɚ/","n. 彩色印片","10.0","11"
"608585","teems","/tiːmz/","v. 倾注；到处都是；（指水、雨等）暴降；充满","9.0","5"
"608589","thespian","/ˈθespiən/","adj. 悲剧的；戏剧的；  n. 演员；悲剧演员","10.0","8"
"608591","tins","","n. （盛涂料、胶水等的）马口铁罐；金属食品盒；锡；罐头盒","6.0","4"
"608592","titan","/ˈtaɪtn/","n. 巨子；巨人；成就非凡的人","8.0","5"
"608599","topics","/'tɔpiks/","n. 题目，论题，话题","5.0","6"
"608601","tours","/tʊrz/","n. 巡回比赛[演出等]；旅行，观光","4.0","5"
"608602","towns","","n. 商业中心[闹市区]；（生活、工作或刚提到的）城镇；城镇居民；镇","3.0","5"
"608605","troy","/trɔɪ/","n. 金衡制","10.0","4"
"608606","ts","","abbr. time sharing 分时；this 这；tubular sound 管道声音；temperature switch 温度开关；  n. 字母t","10.0","2"
"608614","twa","/twɑ/","n. 二，两个","10.0","3"
"608621","uranian","","adj. 天王星的；天的，天空的","10.0","7"
"608623","uses","/ˈjuːzɪz/","n. 运用头脑（或身体）的能力；用途；使用能力；  v. 耗费；吸（毒）；使用；（施展手段）利用（别人）","1.0","4"
"608629","vamps","","abbr. vampires 吸血鬼；  n. 利用色相勒索男子的女子；鞋面；补片；即席伴奏","10.0","5"
"608632","vaseline","/'væsəlin/","n. 凡士林；  vt. 在…上涂凡士林","10.0","8"
"608633","vats","/'væts/","abbr. varieties 变化，多样性，种类；  n. 大盆；缸；（染色、酿造等用的）大桶；瓮","10.0","4"
"608634","velcro","/ˈvɛlkro/","n. 粘合扣，魔术贴；尼龙搭扣（由两条尼龙带组成，按压而粘合在一起）","10.0","6"
"608640","vermes","/'və:mi:z/","n. （小脑的）蚓体","10.0","6"
"608643","victoria","/vɪkˈtɔriə/","n. 四轮折篷马车","10.0","8"
"608644","virgo","/ˈvɜrˌgoʊ/","n. 弗戈镍铬钨系合金钢；处女座","10.0","5"
"608649","vt","","abbr. vinyl tiling 乙烯地板砖；velocity 速度；vinyl tile 乙烯地板砖；variable transmission 变速传动","10.0","2"
"608655","warsaw","/ˈwɔrsɔ/","n. <美>黑石斑鱼（产于西印度洋和美国佛罗里达州的暖水海洋中）","10.0","6"
"608657","watts","","n. <物>（电力计量单位）瓦，瓦特","7.0","5"
"608658","waugh","","沃（人名）","10.0","5"
"608662","welch","/weltʃ/","v. 逃避债务","10.0","5"
"608663","wells","/welz/","n. 源泉；泉","7.0","5"
"608664","wellington","/ˈwelɪŋtən/","n. 防水胶靴；长筒橡胶雨靴","10.0","10"
"608667","westerners","","n. 西部人；西方人，欧美人","2.0","10"
"608670","wilde","","abbr. wildebeest (Afrikaans=gnu) （南非丹麦语）角马","10.0","5"
"608672","windsor","","温莎皂","10.0","7"
"608673","winters","/ˈwɪntərz/","n. 冬，冬天，冬季","2.0","7"
"608674","worms","/wɜːrmz/","n. 懦夫；（人或动物体内的）寄生虫；（昆虫的）幼虫；虫","6.0","5"
"608689","yang","/jæŋ/","n. <汉>阳；雁鸣声","10.0","4"
"608691","yanks","/jæŋks/","n. 突然的猛拉；  v. 拿某人开涮，跟某人开玩笑；猛拉（某物）","8.0","5"
"608695","york","/jɔrk/","vt. （板球）使击球员出局","10.0","4"
"608696","yu","","abbr. Yugoslavia 南斯拉夫","10.0","2"
"608745","ultraman","","n. 奥特曼，咸蛋超人","10.0","8"
"608782","vuitton","","威登（法国一时尚品牌）","10.0","7"
"608787","taikonaut","/ˈtaɪkoʊˌnɔt/","n. 中国太空人","10.0","9"
"621035","targ","","abbr. target 目标，靶","10.0","4"
"621047","tasselled","/ˈtæsld/","adj. 饰有穗（或缨、流苏）的","10.0","9"
"621072","te","/tiː/","n. 全音节的第七音","10.0","2"
"621085","techn","","abbr. technics 工艺学；technique 技术；technology 工艺（学）；technological 技术的","10.0","5"
"621235","thir","/ðiə(r), ðə:(r)/","pron.& adj. <苏格兰>这些","10.0","4"
"621260","thu","","abbr. thank you 谢谢你，谢谢你们","10.0","3"
"621354","todpole","","[医]蝌蚪","10.0","7"
"621409","tos","","abbr. term of service 服务期限；tactical operations system 战术作战系统；taken on strength 编入编制内；track operational surcharge 追踪运作超载","10.0","3"
"621498","tribed","","三层床","10.0","6"
"621528","tro","","[医][=tissue reflectance oximeter]组织反射式血氧计","10.0","3"
"621581","tur","","abbr. 塔楼；turret 小塔；turbine 涡轮；炮塔","10.0","3"
"621607","twi","","abbr. twilight 曙光；training within industry 企业内训练；黎明；黄昏","10.0","3"
"621620","typ","/taɪp/","abbr. typing 打字；typographic(al) 印刷（上）的；typewriter 打字机；typical 典型的","10.0","3"
"621635","ubuntu","/ʊˈbʊntʊ/","班图精神，社团关爱精神（生活在集体中，大家必须分享物品并互相关心）","10.0","6"
"621723","undercharged","/ˌʌndərˈtʃɑːrdʒd/","v. 少收钱；未给（枪等）装足火药；对…充电不足","10.0","12"
"621732","understating","/ˌʌndərˈsteɪtɪŋ/","v. 很有节制地陈述或表达（某事物）；少说，少报（某数目等）","8.0","12"
"621748","uni","/ˈjuːni/","单辊磨，复合压榨","10.0","3"
"621769","univ","","abbr. 通用的；万能的；universal 全世界的；宇宙的","2.0","4"
"621831","ur","/ɚ/","int. 呃，嗯（表示踌躇）","10.0","2"
"621880","vagan","","n. 极端的素食主义者","10.0","5"
"621882","vai","","abbr. vorticity area index 漩涡区索引；video-assisted instruction 视频辅助指导","10.0","3"
"621915","vari","","abbr. 各种各样的；varityper 有多种可变字体的打字机；许多的；various 不同的","10.0","4"
"621965","ven","","[医][=vein]静脉，翅脉（昆虫）","10.0","3"
"621996","versin","","n. 正矢","10.0","6"
"622016","vi","","abbr. intransitive verb 不及物动词；  n. Linux操作系统下的一个很强大的文本编辑器","10.0","2"
"622035","vig","/vɪg/","abbr. vigorish 高额利息","10.0","3"
"622080","vit","","abbr. vitamin 维他命；vital 活的；vitreous 玻璃的；vitrified 玻璃化的","10.0","3"
"622125","vot","","abbr. voice-onset time 音始时间；voluntary overtime 自愿加班","10.0","3"
"622128","vower","","n. 发誓者，宣誓者","10.0","5"
"622282","wideness","","广泛；宽","4.0","8"
"622313","wint","","abbr. winter 冬天；wintry 像冬季的；冬季；寒冷的","10.0","4"
"622339","woks","","n. 锅，炒菜锅","10.0","4"
"622344","wonderbook","","n. 魔法书（一款游戏）","10.0","10"
"622412","xiaonei","","校内","10.0","7"
"622629","wu","","abbr. work unit 工作单元","10.0","2"
"622662","u","/ju/","n. 英语字母表的第21个字母","10.0","1"
"622663","x","/ɛks/","n. 字母x,罗马数字10；  adj. X形的，X级的（电影等），第二十四的","10.0","1"
"622725","toby","/ˈtobi/","n. 街，道路","10.0","4"
"622726","tudor","/'tju:də(r)/","adj. （英国）都铎王朝的","10.0","5"
"622729","yin","/jɪn/","n. 阴（阳之对），中国的殷代","10.0","3"
"622734","viagra","/vaɪ'ægrə/","伟哥","10.0","6"
"622760","weeks","","n. 工作周（一个星期中的工作时间）；一星期，周","1.0","5"
"622768","whatsapp","","一款目前可供iPhone手机、Android手机、Windows Phone手机、Symbian手机和黑莓手机用户使用的、用于智能手机之间通讯的应用程序","10.0","8"
"623061","tana","/'tɑ:nə/","n. 哨所，警察所","10.0","4"
"623068","tod","/tɑːd/","n. 独自；<主英><纺>托德（羊毛重量单位）；<英>树丛；单独","10.0","3"
"623070","tomes","","n. 大而重的书","10.0","5"
"623075","vanes","","n. 风向标；叶；瞄准板；反复无常的人","10.0","5"
"623080","vin","/vɛ/","n. <法>酒，葡萄酒","10.0","3"
"623084","waters","/ˈwɔːtərz/","n. （湖、河等的）水域；江水；水；（一片）水面；大片的水；海域；湖水；河水；  v. 给…水喝；（尤指江河）流经并供水给（某地区）；在…浇水[洒水]；往（酒里）掺水","1.0","6"
"623086","wilder","/ˈwɪldɚ/","v. （使）迷失，（使）困惑；  adj. 野生的；对…狂热[着魔]的；强烈的；狂热的","4.0","6"
"623087","withers","/ˈwɪðərz/","n. 马肩隆；  v. （使）枯萎， （使）干枯， （使）凋谢；萎缩，（尤指渐渐）破灭，消失","8.0","7"
"642835","tabby cat","/ˈtæbi kæt/","虎斑猫","10.0","9"
"642836","tabes dorsalis","","脊髓痨","10.0","14"
"642837","table board","/ˈtebəl bɔrd/","n. 包伙食","10.0","11"
"642838","table cover","/ˈtebəl ˈkʌvɚ/","台布","10.0","11"
"642842","table knife","/ˈtebəl naɪf/","n. 餐刀","10.0","11"
"642843","table linen","/ˈteɪbl lɪnɪn/","n. 餐布","10.0","11"
"642844","table money","/ˈtebəl ˈmʌni/","n. 就餐费","10.0","11"
"642845","table of organization","/ˈtebəl ʌv ˌɔrɡənɪˈzeʃən/","组织机构一览表","10.0","21"
"642846","table salt","/ˈtebəl sɔlt/","n. 精制食盐","10.0","10"
"642847","table set","/ˈtebəl sɛt/","n. 成套餐具","10.0","9"
"642848","table talk","/ˈtebəl tɔk/","n. 席间闲谈；漫谈的话题","10.0","10"
"642849","table top","/ˈtebəl tɑp/","n. 桌面","10.0","9"
"642851","table wine","/ˈteɪbl waɪn/","n. 进餐时喝的淡酒","10.0","10"
"642852","tableau vivant","/viˈvɑŋ/","n. (=tableaux)生动的场面；吸引人的场面","10.0","14"
"642853","tabula rasa","/ˌtæbjʊlə ˈrɑːzə/","n. 空白的心灵状态；白板","10.0","11"
"642854","tack board","/tæk bɔrd/","n. 布告板","10.0","10"
"642855","tack hammer","/tæk ˈhæmɚ/","n. 平头钉锤","10.0","11"
"642857","tactical diameter","/ˈtæktɪkəl daɪˈæmɪtɚ/","战术直径,回转直径","10.0","17"
"642858","tactile corpuscle","/ˈtæktəl ˈkɔrpəsəl/","触觉小体","10.0","17"
"642859","tactile hair","/ˈtæktəl hɛr/","n. [动]触(觉)毛","10.0","12"
"642860","taedium vitae","","n. 厌世；倦怠感","10.0","13"
"642862","tag along","/tæɡ əˈlɔːŋ/","尾随；跟随","10.0","9"
"642863","tag end","/tæɡ ɛnd/","n. 末端；杂乱的东西","10.0","7"
"642864","tag question","","附加疑问句；反意疑问句","10.0","12"
"642865","tail assembly","/tel əˈsɛmbli/","尾翼","10.0","13"
"642867","tail end","/ˌteɪl ˈend/","尾端；后部","10.0","8"
"642868","tail fin","/tel fɪn/","n. 尾鳍","10.0","8"
"642870","tail lamp","/tel læmp/","n. [汽]尾灯","10.0","9"
"642871","tail pipe","/tel paɪp/","n. 排气尾管","10.0","9"
"642872","tail plane","/tel plen/","横尾翼,水平安定面,水平尾翼","10.0","10"
"642873","tail wind","/tel wɪnd/","n. 顺风","10.0","9"
"642879","take a back seat","/tek e bæk sit/","vt. 换到次要的地位；退居二线","10.0","16"
"642880","take a chair","/tek e tʃɛr/","vi. 坐下(入座)","10.0","12"
"642881","take a dim view of","/tek e dɪm vju ʌv/","对...不乐观；对...不以为然","10.0","18"
"642882","take a hand in","/teɪk ə hænd ɪn/","参与；介入","10.0","14"
"642883","take a stand","/tek e stænd/","表明态度,做出决定","10.0","12"
"642884","take account of","/teɪk əˈkaʊnt ʌv/","phr. 考虑到；顾及；体谅","10.0","15"
"642885","take after","/teɪk ˈæftər/","与...相像；模仿，仿效，向…学习","10.0","10"
"642886","take amiss","/tek əˈmɪs/","vt. 误解","10.0","10"
"642887","take back","/teɪk bæk/","收回；拿回；使回忆起","10.0","9"
"642888","take by surprise","/tek baɪ sɚˈpraɪz/","vt. 突然攻占(撞见)","10.0","16"
"642889","take care of","/teɪk ker əv/","照顾；照料","10.0","12"
"642890","take charge of","/teɪk tʃɑːrdʒ əv/","phr. 负责；照管；监理；担任","10.0","14"
"642891","take delight in","/teɪk dɪˈlaɪt ɪn/","phr. 以……为乐","10.0","15"
"642892","take effect","/teɪk ɪˈfekt/","生效；起作用","10.0","11"
"642893","take exception to","/teɪk ɪkˈsepʃən tu/","phr. 反对；表示异议","10.0","17"
"642894","take for","/teɪk fɔːr/","认为；误以为","10.0","8"
"642895","take for granted","/teɪk fɔːr ˈɡræntɪd/","想当然；认为理当如此","10.0","16"
"642898","take it out of","/tek ɪt aʊt ʌv/","vt. 使疲乏不堪(使虚弱；使耗损过度)","10.0","14"
"642899","take it out on","/tek ɪt aʊt ɑn/","vt. 向...出气","10.0","14"
"642900","take liberties with","","vt. 对...放肆(对...太随便)","10.0","19"
"642901","take note of","/teɪk noʊt əv/","注意；留意","10.0","12"
"642903","take pity on","/tek ˈpɪti ɑn/","phr. 怜悯","10.0","12"
"642904","take pleasure in","/tek ˈplɛʒɚ ɪn/","喜欢；乐于","10.0","16"
"642905","take sides with","","adj. 袒护(拥护)","10.0","15"
"642906","take steps","","采取步骤；采取措施","10.0","10"
"642907","take the floor","/tek ði flɔr/","v. 起步跳舞；起立发言","10.0","14"
"642908","take to","/teɪk tu/","开始；从事；喜欢；形成...的习惯；容易学会","10.0","7"
"642912","talcum powder","/ˈtælkəm paʊdər/","滑石粉；爽身粉","10.0","13"
"642914","talent show","/ˈtælənt ʃoʊ/","n. 才艺竞赛；达人秀，选秀节目","10.0","11"
"642915","talk away","/tɔk əˈwe/","vt. 不停地讲(消磨在谈话中)","10.0","9"
"642917","talk big","/tɔk bɪɡ/","vi. 说大话(吹牛；自吹自擂)","10.0","8"
"642918","talk down","/tɔk daʊn/","v. 驳倒；高声压过；贬低；用无线电通讯引导飞机降落","10.0","9"
"642920","talk of the town","/tɔk ʌv ði taʊn/","n. 众人的话题","10.0","16"
"642921","talk out of","/tɔk aʊt ʌv/","说服(某人)放弃","10.0","11"
"642922","talk over","/tɔːk ˈoʊvər/","商议","10.0","9"
"642923","talk round","/tɔːk raʊnd/","转弯抹角的讲；说服","10.0","10"
"642924","talk to","/tɔːk tu/","与...说话；责骂","10.0","7"
"642925","talk up","/tɔk ʌp/","引人入胜地讨论,大声讲,大胆讲","10.0","7"
"642927","talking book","","n. 有声读物(尤指供盲人用的唱片等)；书刊录音唱片","10.0","12"
"642928","talking drum","/ˌtɔːkɪŋ ˈdrʌm/","n. 讯息鼓","10.0","12"
"642929","talking machine","","n. <旧>留声机","10.0","15"
"642930","talking point","/ˈtɔːkɪŋ pɔɪnt/","n. 论据","10.0","13"
"642932","tall oil","/tɔl ɔɪl/","妥尔油,落尔油","10.0","8"
"642933","tall order","/tɔl ˈɔrdɚ/","难以完成的任务；苛求","10.0","10"
"642934","tally sheet","/ˈtæli ʃit/","n. 计数单；[体]记分单","10.0","11"
"642935","tally trade","/ˈtæli treid/","赊卖","10.0","11"
"642936","tamper with","/ˈtæmpɚ wɪð/","窜改","10.0","11"
"642937","tangent plane","/ˈtændʒənt plen/","切面相切平面","10.0","13"
"642938","tangential force","/tænˈdʒɛnʃəl fɔrs/","切向力,切线力","10.0","16"
"642939","tangential stress","/tænˈdʒɛnʃəl strɛs/","切线应力","10.0","17"
"642940","tank car","","n. 油罐车；水车","10.0","8"
