"topic_id","word","accent","mean_cn","freq","word_length"
"640499","seismic vertical","/ˈsaɪzmɪk ˈvɚtɪkəl/","n. 震中","10.0","16"
"640500","seize up","/siːz ʌp/","(机器等)卡住；停顿","10.0","8"
"640501","select committee","/sɪˌlekt kəˈmɪti/","n. 为某一特案组成的特别委员会","10.0","16"
"640502","selection rule","/sɪˈlɛkʃən rul/","选择定则","10.0","14"
"640503","selenic acid","/səˈlinɪk ˈæsɪd/","n. [化]硒酸","10.0","12"
"640504","selenium cell","/sɪˈliniəm sɛl/","n. 硒光电管","10.0","13"
"640635","self incrimination","","n. 自认犯罪；自首","10.0","18"
"640729","sell up","/sel ʌp/","变卖；拍卖；变卖以偿债","10.0","7"
"640731","selling point","/ˈselɪŋ pɔɪnt/","n. 服务特色；产品特色","10.0","13"
"640735","semilunar valve","/ˌsɛmiˈlunɚ vælv/","n. [解]半月瓣","10.0","15"
"640736","semper fidelis","","永远忠诚(美海军陆战队箴言)","10.0","14"
"640737","semper paratus","","[法]随时准备","10.0","14"
"640738","senate house","/ˈsɛnɪt haʊs/","n. 参议院议厅；评议员办公室","10.0","12"
"640739","senatorial courtesy","/ˌsɛnəˈtɔriəl ˈkɚtɪsi/","参议院礼遇惯例","10.0","19"
"640740","senatus consultum","","元老院法令","10.0","17"
"640741","send away","/send əˈweɪ/","派遣；发送；撵走；解雇","10.0","9"
"640742","send away for","/send əˈweɪ fɔːr/","vt. 写信要；函索","10.0","13"
"640743","send down","/sɛnd daʊn/","vt. <英>开除；  v. 下降","10.0","9"
"640744","send forth","/send fɔːrθ/","发出","10.0","10"
"640745","send in","/send ɪn/","呈报；提出；递送","10.0","7"
"640746","send off","/send ɔːf/","vt. 寄出(逐出；欢送)；  phr. 【体】罚下场，给…送行","10.0","8"
"640748","send on","/sɛnd ɑn/","转交","10.0","7"
"640750","send word","/sɛnd wɚd/","通知；转告","10.0","9"
"640751","senile dementia","/ˌsiːnaɪl dɪˈmenʃə/","n. 老年性痴呆","10.0","15"
"640752","senior school","/ˈsinjɚ skul/","n. (英国的11岁以上儿童的)大龄儿童学校","10.0","13"
"640753","seniority rule","/sinˈjɔrɪti rul/","资历规定","10.0","14"
"640754","sense organ","/sɛns ˈɔrɡən/","n. 感觉器官","10.0","11"
"640755","sensitive plant","/ˈsɛnsɪtɪv plænt/","n. [植]含羞草","10.0","15"
"640756","sensory perception","/ˈsɛnsəri pɚˈsɛpʃən/","n. 感官知觉","10.0","18"
"640757","sentence stress","/ˈsɛntəns strɛs/","n. 句中重读","10.0","15"
"640758","sentry box","/ˈsentri bɑːks/","n. 岗亭","10.0","10"
"640759","separate but equal","/ˈsɛpəˌret bʌt ˈikwəl/","种族隔离；但使黑人在受教育、就业等方面享有与白人相同的待遇","10.0","18"
"640760","separate estate","/ˈsepəˌreɪt ɪˈsteɪt/","n. (妻子的)私有财产","10.0","15"
"640761","separate maintenance","/ˈsɛpəˌret ˈmentənəns/","n. 夫给予妻之分居赡养费","10.0","20"
"640762","separation allowance","/ˌsɛpəˈreʃən əˈlaʊəns/","n. 征属津贴","10.0","20"
"640763","separation of powers","","三权分立,分权","10.0","20"
"640764","separation of variables","","变数分离法,分离变量法","10.0","23"
"640769","serial number","/ˈsɪriəl nʌmbər/","序列号","10.0","13"
"640770","series dynamo","/ˈsɪriz ˈdaɪnəˌmo/","串励电动机,串激发电机,串励发电机","10.0","13"
"640771","series motor","/ˈsɪriz ˈmotɚ/","串激电动机","10.0","12"
"640772","series winding","/ˈsɪriz ˈwaɪndɪŋ/","串激绕组,串激绕法","10.0","14"
"640776","serous fluid","/ˈsɪrəs ˈfluɪd/","浆液","10.0","12"
"640777","serous gland","/ˈsɪrəs ɡlænd/","浆液腺,白蛋白腺","10.0","12"
"640778","serous membrane","/ˈsɪrəs ˈmɛmˌbren/","浆模,浆膜","10.0","15"
"640782","serum albumin","/ˈsɪrəm ælˈbjumɪn/","血清白蛋白","10.0","13"
"640783","serum globulin","/ˈsɪrəm ˈɡlɑbjəlɪn/","血清球蛋白","10.0","14"
"640786","serve out","/sɜːrv aʊt/","分发(食物、饮料等)；做(或学)到期满","10.0","9"
"640787","serve up","/sɜːrv ʌp/","端上(食物、饮料等)","10.0","8"
"640789","service book","/'sɝvɪs bʊk/","n. 祈祷书","10.0","12"
"640790","service brake","/'sɝvɪs brek/","n. 脚踏闸","10.0","13"
"640791","service break","/'sɝvɪs brek/","n. [网球]对方发球而己方取胜局","10.0","13"
"640792","service cap","","n. 军帽","10.0","11"
"640793","service ceiling","/'sɝvɪs ˈsilɪŋ/","实用升限","10.0","15"
"640794","service club","/ˈsɜːrvɪs klʌb/","n. 士兵俱乐部","10.0","12"
"640795","service court","/'sɝvɪs kɔrt/","n. (网球等运动中)发球落点区","10.0","13"
"640796","service diagram","/'sɝvɪs ˈdaɪəˌɡræm/","n. 行车图表","10.0","15"
"640798","service entrance","/'sɝvɪs ˈɛntrəns/","引入线","10.0","16"
"640799","service flat","/'sɝvɪs flæt/","n. 提供清洁服务或膳食的公寓","10.0","12"
"640800","service hatch","","递物小门","10.0","13"
"640801","service life","/'sɝvɪs laɪf/","n. 运行寿命；工作期限寿命；耐用年限；服务年限；使用寿命；有效寿命；使用期限","10.0","12"
"640802","service line","/'sɝvɪs laɪn/","n. 发球界线","10.0","12"
"640803","service mark","/'sɝvɪs mɑrk/","服务标记","10.0","12"
"640804","service meter","/'sɝvɪs ˈmitɚ/","通话计次器","10.0","13"
"640805","service module","/'sɝvɪs ˈmɑdʒul/","服务舱","10.0","14"
"640806","service pipe","/'sɝvɪs paɪp/","n. 从干管分支出的入户管","10.0","12"
"640807","service reservoir","/'sɝvɪs ˈrɛzɚˌvwɑr/","n. 配水池","10.0","17"
"640808","service road","/ˈsɜːrvɪs roʊd/","n. 便道","10.0","12"
"640809","service uniform","/'sɝvɪs ˈjunəˌfɔrm/","n. 军服","10.0","15"
"640811","set against","/set əˈɡenst/","反对；使敌视；使抵消","10.0","11"
"640812","set apart","/set əˈpɑːrt/","分开；区别；使与众不同","10.0","9"
"640814","set back","/set bæk/","推迟；延缓；使花费","10.0","8"
"640815","set down","/set daʊn/","v. 记下；写下；放下；登记；确定；让...下车；认为；把...归因于；降落","10.0","8"
"640816","set eyes on","","vt. 看见(见到)","10.0","11"
"640817","set forth","/set fɔːrθ/","vt. 陈述；阐明；  phr. 出发，启程","10.0","9"
"640818","set forward","/sɛt ˈfɔrwəd/","vt. 促进；提出；出发","10.0","11"
"640819","set function","/sɛt ˈfʌŋkʃən/","n. [数]集合函数；集合函数","10.0","12"
"640821","set on fire","/sɛt ɑn faɪr/","vt. 使燃烧","10.0","11"
"640822","set on foot","/sɛt ɑn fʊt/","vt. 发动(开始；着手)","10.0","11"
"640823","set piece","/ˌset ˈpiːs/","n. 具有众所周知的固定形式","10.0","9"
"640824","set point","/ˌset ˈpɔɪnt/","n. 调定点；设定值；蝶点；凝结点；决胜得分","10.0","9"
"640825","set sail","/set seɪl/","启航","10.0","8"
"640826","set scene","/sɛt sin/","n. 舞台上的个别立体布景；舞台上之个别立体布景","10.0","9"
"640827","set shot","/ˈset ʃɑːt/","原地投篮","10.0","8"
"640828","set theory","/sɛt ˈθiəri/","n. 集合论","10.0","10"
"640829","set to","/sɛt tu/","动手干；认真开始干；争论；拳赛；殴斗","10.0","6"
"640834","settle accounts with","","vt. 结清帐目(进行清算；解决争执)","10.0","20"
"640835","settle for","/ˈsetl fɔːr/","对...感到满足；勉强认可","10.0","10"
"640836","settle on","/ˈsetl ɑːn/","选定；决定","10.0","9"
"640837","settle up","/ˈsetl ʌp/","付清；还清欠款","10.0","9"
"640838","settle with","/ˈsɛtl wɪð/","和...取得谅解；与...达成协议","10.0","11"
"640839","settling tank","","澄清桶,沉降箱,沉淀池,沉降槽,沉积池,澄清槽,沉淀槽,沉清槽","10.0","13"
"640840","seven deadly sins","","n. 七大罪","10.0","17"
"640841","seven seas","","n. 世界七大洋(即北冰洋；南冰洋；北大西洋；南大西洋；北太平洋；南太平洋及印度洋)","10.0","10"
"640846","seventh chord","/ˈsɛvənθ kɔrd/","n. 七和音","10.0","13"
"640848","seventh heaven","/ˈsɛvənθ ˈhɛvən/","n. 七重天(天之最高处)；极乐世界","10.0","14"
"640851","severance pay","/ˈsevərəns peɪ/","n. 解雇费；遣散费","10.0","13"
"640852","sew up","/soʊ ʌp/","缝合；控制；确保...的成功","10.0","6"
"640853","sewage disposal","/ˈsuɪdʒ dɪˈspozəl/","污水处理","10.0","15"
"640854","sewage farm","/ˈsuːɪdʒ fɑːrm/","n. 污水处理场","10.0","11"
"640856","sewing circle","/ˈsoɪŋ ˈsɚkəl/","n. <美>(为慈善事业而定期聚会的)妇女缝纫小组","10.0","13"
"640857","sewing cotton","","缝纫用线","10.0","13"
"640858","sewing silk","/ˈsoɪŋ sɪlk/","缝纫丝线","10.0","11"
"640860","sex appeal","/ˈseks əpiːl/","n. 性感；吸引力","10.0","10"
"640861","sex cell","/sɛks sɛl/","n. [生物]生殖细胞(卵细胞和精子)","10.0","8"
"640862","sex chromosome","/ˈseks kroʊməsoʊm/","n. 性染色体","10.0","14"
"640864","sex linkage","/sɛks ˈlɪŋkɪdʒ/","伴性遗传,性连锁","10.0","11"
"640866","sex ratio","/sɛks ˈreʃo/","n. 男女人口比例","10.0","9"
"640867","sex reversal","/sɛks rɪˈvəsəl/","性转换","10.0","12"
"640868","sexual generation","/ˈsɛkʃuəl ˌdʒɛnəˈreʃən/","性世代","10.0","17"
"640869","sexual organs","","n. 性器官","10.0","13"
"640870","sexual reproduction","/ˈsɛkʃuəl ˌriprəˈdʌkʃən/","n. [生物]有性生殖","10.0","19"
"640871","sexual selection","/ˈsɛkʃuəl sɪˈlɛkʃən/","n. [生物]雌雄淘汰","10.0","16"
"640872","sexual spore","/ˈsɛkʃuəl spɔr/","有性孢子,性孢子","10.0","12"
"640877","shade tree","/ʃed tri/","n. 能遮荫的树","10.0","10"
"640878","shadow dance","","影舞(只在屏幕上观看舞蹈者的影子)  n. 影舞","10.0","12"
"640879","shadow play","","n. 皮影戏","10.0","11"
"640880","shaft bearing","/ʃæft ˈbɛrɪŋ/","轴颈轴承,轴承","10.0","13"
"640883","shake down","/ʃeɪk daʊn/","v. 彻底搜查；敲诈；勒索","10.0","10"
"640884","shake off","/ʃeɪk ɔːf/","摆脱；甩掉","10.0","9"
"640886","shale oil","/ʃel ɔɪl/","n. [地质]页岩油(由油页岩中干馏而得的石油)","10.0","9"
"640889","shape up","/ʃeɪp ʌp/","形成；顺利发展","10.0","8"
"640890","share in","/ʃɛr ɪn/","分享,参与,分担","10.0","8"
"640891","share out","/ʃɛr aʊt/","vt. 均分(分配)","10.0","9"
"640905","shatterproof glass","/ˈʃætɚˌpruf ɡlæs/","安全玻璃","10.0","18"
"640906","shaving brush","/ˈʃevɪŋ brʌʃ/","n. 修面刷","10.0","13"
"640907","shaving cream","/ˈʃeɪvɪŋ kriːm/","n. 剃须膏","10.0","13"
"640908","shaving lotion","/ˈʃevɪŋ ˈloʃən/","刮胡子的洗液剂","10.0","14"
"640909","shaving soap","/ˈʃevɪŋ sop/","刮胡皂,刮脸皂","10.0","12"
"640914","shea butter","/ˈʃiː bʌtər/","n. 牛油树籽油；乳木果油","10.0","11"
"640915","shear modulus","/ʃɪr ˈmɑdʒələs/","剪切模量,剪切弹性模数","10.0","13"
"640916","shear steel","/ʃɪr stil/","n. 刀具钢(刃钢；剪钢；高速切削钢)","10.0","11"
"640917","shearing force","","n. 剪力","10.0","14"
"640918","shearing strain","/ˈʃɪrɪŋ stren/","剪应变,切应变","10.0","15"
"640919","shearing stress","/ˈʃɪrɪŋ strɛs/","抗剪应力","10.0","15"
"640920","sheath knife","/ˈʃiːθ naɪf/","n. 鞘刀","10.0","12"
"640921","shed roof","","n. 只有单面倾斜的屋顶","10.0","9"
"640922","sheep sorrel","/ʃip ˈsɔrəl/","n. [植]一种开红花的酸模","10.0","12"
"640923","sheet anchor","/ˈʃiːt æŋkər/","n. 备用大锚","10.0","12"
"640924","sheet erosion","/ʃit ɪˈrəʊʒ(ə)n/","片状侵蚀","10.0","13"
"640925","sheet ice","/ʃit aɪs/","片状冰","10.0","9"
"640926","sheet lightning","/ˌʃiːt ˈlaɪtnɪŋ/","n. 片状闪电","10.0","15"
"640927","sheet music","/ˈʃiːt mjuːzɪk/","n. 活页乐谱","10.0","11"
"640928","shelf ice","/ʃɛlf aɪs/","陆架冰","10.0","9"
"640929","shelf life","/ˈʃelf laɪf/","贮藏期限；保质期","10.0","10"
"640930","shell egg","/ʃɛl ɛɡ/","全蛋","10.0","9"
"640931","shell game","/ˈʃel ɡeɪm/","n. 骗局","10.0","10"
"640932","shell jacket","/ʃɛl ˈdʒækɪt/","n. 紧身夹克衣","10.0","12"
"640934","shell mound","/ʃɛl maʊnd/","贝冢","10.0","11"
"640935","shell out","/ʃel aʊt/","付（账、款）；给，送","10.0","9"
"640936","shell pink","","贝红色","10.0","10"
"640937","shell shock","/ˈʃel ʃɑːk/","n. 炮弹休克","10.0","11"
"640938","shelter tent","/ˈʃɛltɚ tɛnt/","n. <美>军中两人用帐篷","10.0","12"
"640939","shepherd dog","/ˈʃɛpəd dɔɡ/","n. 牧羊犬","10.0","12"
"640950","shin guard","/ˈʃɪn ɡɑːrd/","n. (足球；冰球等运动员戴的)护胫","10.0","10"
"640951","shin splints","/ˈʃɪn splɪnts/","[医]外胫夹(运动员在趾长屈肌劳损后,沿胫骨出现疼痛现象)","10.0","12"
"640952","shining light","","闪亮的灯","10.0","13"
"640954","ship biscuit","/ʃɪp ˈbɪskɪt/","n. 硬饼干","10.0","12"
"640955","ship breaker","/ʃɪp ˈbrekɚ/","n. 包拆废船的人","10.0","12"
"640956","ship broker","/ʃɪp ˈbrokɚ/","n. 经营船舶买卖的代理人","10.0","11"
"640957","ship canal","/ʃɪp kəˈnæl/","n. <美>(可行船的)大运河","10.0","10"
"640958","ship chandler","/ʃɪp ˈtʃændlɚ/","n. 船具商","10.0","13"
"640959","ship money","/ʃɪp ˈmʌni/","n. 造船费","10.0","10"
"640960","ship of the line","/ʃɪp ʌv ði laɪn/","n. 第一线作战军舰","10.0","16"
"640961","ship off","/ʃɪp ɔf/","vt. 遣送(运送)","10.0","8"
"640966","shipping agent","/ˈʃɪpɪŋ ˈedʒənt/","n. 运货代理商(水路运输业者；船主在港口的代理人)","10.0","14"
"640967","shipping articles","","n. 船员雇用合同","10.0","17"
"640968","shipping bill","/ˈʃɪpɪŋ bɪl/","n. 船货清单(舱单)","10.0","13"
"640969","shipping clerk","/ˈʃɪpɪŋ klɚk/","n. (负责监管和记录货物运输的)运务员；货物打包及装运者","10.0","14"
"640970","shipping lane","/ˈʃɪpɪŋ len/","海洋航路","10.0","13"
"640971","shipping line","/ˈʃɪpɪŋ laɪn/","轮船公司","10.0","13"
"640972","shipping office","/ˈʃɪpɪŋ ˈɔfɪs/","n. 运输事务所","10.0","15"
"640973","shipping room","/ˈʃɪpɪŋ rum/","n. 工厂等的发货室","10.0","13"
"640976","shish kebab","/ˈʃɪʃ kɪbɑːb/","=shishkebob；shishkabob.  n. 羊肉串","10.0","11"
"640980","shock tactics","/ˈʃɑːk tæktɪks/","突击战术","10.0","13"
"640981","shock therapy","/ˈʃɑːk θerəpi/","n. 休克疗法","10.0","13"
"640982","shock troops","/ˈʃɑːk truːps/","n. 突击部队；奇袭部队","10.0","12"
"640983","shock wave","/ˈʃɑːk weɪv/","n. 冲击波(激波；爆炸性的事件引起的巨大震动)","10.0","10"
"640984","shoe leather","/ʃu ˈlɛðɚ/","皮鞋","10.0","12"
"640985","shoe shop","","n. 鞋店","10.0","9"
"640986","shoe store","","鞋店","10.0","10"
"640989","shoot down","/ʃʊt daʊn/","驳倒；击落；击毙","10.0","10"
"640991","shoot out","/ʃut aʊt/","shoot-out.  vt. 突然出现；发射出；  n. 枪战；互相射击","10.0","9"
"640993","shooting box","/ˈʃutɪŋ bɑks/","n. <主英>狩猎小屋","10.0","12"
"640994","shooting brake","/ˈʃutɪŋ brek/","n. 客货两用轿车","10.0","14"
"640995","shooting gallery","/ˈʃuːtɪŋ ɡæləri/","打靶场","10.0","16"
"640996","shooting lodge","","狩猎小屋","10.0","14"
"640997","shooting range","/ˈʃutɪŋ rendʒ/","n. 射击场","10.0","14"
"640998","shooting script","/ˈʃutɪŋ skrɪpt/","拍摄手稿","10.0","15"
"640999","shooting stick","/ˈʃuːtɪŋ stɪk/","n. 手杖","10.0","14"
"641000","shooting war","/ˈʃutɪŋ wɔr/","n. 热战；(指真枪实弹的战争；与冷战或神经战相对而言；亦作hotwar)","10.0","12"
"641001","shop card","/ʃɑp kɑrd/","n. 营业证","10.0","9"
"641002","shop drawing","/ʃɑp ˈdrɔɪŋ/","n. 制造图；施工图","10.0","12"
"641003","shop floor","/ˌʃɑːp ˈflɔːr/","车间；工场","10.0","10"
"641004","shop hours","","n. 营业时间","10.0","10"
"641005","shop steward","/ˌʃɑːp ˈstuːərd/","n. 工厂的工人代表","10.0","12"
"641006","shopping bag","/ˈʃɑːpɪŋ bæɡ/","n. (带挽手的)购物袋","10.0","12"
"641007","shopping center","/ˈʃɑpɪŋ ˈsɛntɚ/","购物中心；商店区","10.0","15"
"641008","shopping mall","/ˈʃɑːpɪŋ mɔːl/","大型购物中心","10.0","13"
"641010","shore leave","/ʃɔr liv/","海员的上岸许可或上岸假期","10.0","11"
"641011","shore patrol","/ʃɔr pəˈtrol/","n. 海岸巡逻队","10.0","12"
"641012","short account","/ʃɔrt əˈkaʊnt/","抛空[卖空]帐户","10.0","13"
"641013","short and sweet","/ʃɔrt ənd swit/","adj. 简明扼要","10.0","15"
"641016","short covering","/ʃɔrt ˈkʌvərɪŋ/","抛空补回,补空","10.0","14"
"641018","short division","/ʃɔrt dɪˈvɪʒən/","简捷除法,短除法","10.0","14"
"641020","short list","/ʃɔrt lɪst/","最有希望的候选人名单","10.0","10"
"641023","short of","/ʃɔrt ʌv/","缺少；达不到；除...以外","10.0","8"
"641025","short shrift","/ʃɔrt ʃrɪft/","n. 临死前的短暂时间(冷淡的待遇；迅速的报复)","10.0","12"
"641028","short subject","/ʃɔrt ˈsʌbdʒekt/","n. (随正片上映的)电影短片","10.0","13"
"641029","short time","/ˌʃɔːrt ˈtaɪm/","短时间","10.0","10"
"641030","short title","/ʃɔrt ˈtaɪtl/","[法]简略标题；简称","10.0","11"
"641031","short ton","/ʃɔrt tʌn/","短吨(2000磅)","10.0","9"
"641034","shortened form","/ˈʃɔrtnd/","简写.  n. 简称","10.0","14"
"641036","shot effect","/ʃɑt ɪˈfɛkt/","n. [无]散粒效应","10.0","11"
"641037","shot glass","","小酒杯(尤指饮用威士忌等烈性酒者)","10.0","10"
"641038","shot hole","/ʃɑt hol/","n. 爆破井；炮眼","10.0","9"
"641039","shot put","/ʃɑːt pʊt/","n. [体]推铅球；铅球的一次投射","10.0","8"
"641041","shot tower","","n. 制弹塔；工地厕所","10.0","10"
"641042","shotgun marriage","/ˈʃɑtˌɡʌn ˈmærɪdʒ/","不得已的结婚","10.0","16"
"641043","shoulder bag","/ˈʃoʊldər bæɡ/","n. 有肩带的女用手提包","10.0","12"
"641044","shoulder belt","/ˈʃoldɚ bɛlt/","n. 从肩上斜过胸部的肩带或饰带","10.0","13"
"641045","shoulder blade","/ˈʃoʊldər bleɪd/","n. [解]肩胛","10.0","14"
"641046","shoulder board","/ˈʃoldɚ bɔrd/","n. <美>(海军)肩章","10.0","14"
"641047","shoulder bone","/ˈʃoldɚ bon/","肩胛骨.  n. 肱骨","10.0","13"
"641048","shoulder brace","/ˈʃoldɚ bres/","n. 驼背矫正器","10.0","14"
"641049","shoulder girdle","/ˈʃoldɚ ˈɡədl/","肩胛带","10.0","15"
"641050","shoulder harness","/ˈʃoldɚ ˈhɑrnɪs/","肩带","10.0","16"
"641051","shoulder knot","/ˈʃoldɚ nɑt/","n. (官员制服上的)肩章；肩饰","10.0","13"
"641052","shoulder loop","/ˈʃoldɚ lup/","n. <美>(海军；陆军；空军军官的)肩章","10.0","13"
