"topic_id","word","accent","mean_cn","freq","word_length"
"634579","lateral canal","/ˈlætərəl kəˈnæl/","旁支运河","10.0","13"
"634581","lateral line","/ˈlætərəl laɪn/","横侧线,侧线","10.0","12"
"634582","lateral pass","/ˈlætərəl pæs/","n. (美式橄榄球)侧向传球","10.0","12"
"634583","latex paint","/ˈleˌtɛks pent/","n. [化]乳胶涂料","10.0","11"
"634590","latitude effect","/ˈlætɪˌtud ɪˈfɛkt/","n. [物]纬度效应","10.0","15"
"634592","latter end","/ˈlætɚ ɛnd/","n. 最后的部分(死亡)","10.0","10"
"634593","lattice beam","/ˈlætɪs bim/","格构梁","10.0","12"
"634594","lattice girder","/ˈlætɪs ˈɡədɚ/","桁架梁,格构梁,格子梁,格构大梁","10.0","14"
"634595","latus rectum","","[数]正焦弦.  n. [数]正焦弦","10.0","12"
"634596","laugh away","/læf əˈwe/","vi. 付之一笑(一笑置之)","10.0","10"
"634597","laugh down","/læf daʊn/","v. 用笑声打断或拒绝","10.0","10"
"634598","laugh line","/læf laɪn/","n. 笑纹；妙语","10.0","10"
"634599","laugh off","/læf ɔːf/","一笑置之","10.0","9"
"634600","laugh over","/læf ˈovɚ/","想着...发笑","10.0","10"
"634601","laughing gas","/ˈlæfɪŋ ɡæs/","n. 笑气(一氧化二氮；氧化亚氮)","10.0","12"
"634602","laughing jackass","/ˈlæfɪŋ ˈdʒækˌæs/","n. [动]笑翠鸟(澳洲土著语)","10.0","16"
"634603","laughing matter","","n. 愚蠢的事(笑的事)","10.0","15"
"634604","launch pad","/ˈlɔːntʃ pæd/","n. 发射台；起点","10.0","10"
"634605","launch vehicle","/lɔntʃ ˈviɪkəl/","n. 运载火箭","10.0","14"
"634606","launch window","/lɔntʃ ˈwɪndo/","发射窗.  n. (为完成特定任务而发射宇宙飞船时的)发射时限","10.0","13"
"634607","launching pad","","n. 发射台；起点","10.0","13"
"634609","launching site","/ˈlɔntʃɪŋ saɪt/","发射场","10.0","14"
"634611","launching ways","/ˈlɔntʃɪŋ wez/","下水滑道","10.0","14"
"634612","laundry basket","/ˈlɔndri ˈbæskɪt/","洗衣篮","10.0","14"
"634613","laundry list","/ˈlɔːndri lɪst/","n. 长的项目单","10.0","12"
"634614","laundry tray","/ˈlɔndri tre/","洗衣池","10.0","12"
"634615","lauric acid","","月桂酸,十二酸","10.0","11"
"634616","lauryl alcohol","/ˈlɔrəl ˈælkəˌhɔl/","月桂醇,十二醇","10.0","14"
"634618","lava cone","","熔岩锥","10.0","9"
"634619","lava field","","熔岩原,熔岩荒野","10.0","10"
"634620","lava flow","","n. 熔岩流","10.0","9"
"634622","lavender oil","/ˈlævəndɚ ɔɪl/","熏衣草油","10.0","12"
"634624","law clerk","","法庭书收货员","10.0","9"
"634625","law court","/ˈlɔː kɔːrt/","法院","10.0","9"
"634627","law merchant","/lɔ ˈmɚtʃənt/","商法","10.0","12"
"634628","law of conservation of energy","/lɔ ʌv ˌkɑnsɚˈveʃən ʌv ˈɛnədʒi/","n. [物]能量守恒定律","10.0","29"
"634629","law of conservation of mass","/lɔ ʌv ˌkɑnsɚˈveʃən ʌv mæs/","n. [物]物质守恒定律；物质不灭定律","10.0","27"
"634630","law of conservation of matter","/lɔ ʌv ˌkɑnsɚˈveʃən ʌv ˈmætɚ/","物质守恒律,物质不灭定律","10.0","29"
"634631","law of conservation of momentum","/lɔ ʌv ˌkɑnsɚˈveʃən ʌv moˈmɛntəm/","动量守恒律,动量守恒定律","10.0","31"
"634632","law of definite proportions","","定比定律","10.0","27"
"634633","law of diminishing marginal utility","","边际效用递减律,边际效用缩减律","10.0","35"
"634634","law of inertia","/lɔ ʌv ɪˈnɚʃə/","n. [物]惯性定律","10.0","14"
"634635","law of large numbers","","大数定律","10.0","20"
"634636","law of mass action","","n. 质量作用定律","10.0","18"
"634637","law of multiple proportions","","倍比律,倍比定律","10.0","27"
"634638","law of nations","","万国公法,国际法","10.0","14"
"634639","law of reflection","/lɔ ʌv rɪˈflɛkʃən/","反射定律","10.0","17"
"634640","law of sines","","n. [数]正弦定律","10.0","12"
"634641","law of supply and demand","/lɔ ʌv səˈplaɪ ənd dɪˈmænd/","供求定律","10.0","24"
"634642","law office","/lɔ ˈɔfɪs/","n. 律师事务所","10.0","10"
"634643","law officer","/lɔ ˈɔfɪsɚ/","n. 检察官","10.0","11"
"634644","lawn bowling","/ˈlɔːn boʊlɪŋ/","[美]草地滚(木)球戏；草地保龄球","10.0","12"
"634645","lawn sprinkler","/lɔn ˈsprɪŋklɚ/","草地喷灌机,草坪撒水器","10.0","14"
"634646","lawn tennis","/ˌlɔːn ˈtenɪs/","n. 草地网球","10.0","11"
"634647","lay about","/le əˈbaʊt/","vt. 努力干(向四面八方打)","10.0","9"
"634648","lay aside","/leɪ əˈsaɪd/","把...搁置一旁；留存；储存","10.0","9"
"634649","lay away","/le əˈwe/","把...留待后用(积蓄)","10.0","8"
"634650","lay by","/le baɪ/","v. 搁置一边(在...近旁)","10.0","6"
"634652","lay day","/le de/","n. 装卸日期","10.0","7"
"634653","lay down","/leɪ daʊn/","放下（武器）；放弃；制定、强制性宣称（法律、规则）；拟定(地图比例等)","10.0","8"
"634654","lay down the law","/le daʊn ði lɔ/","vi. 发号施令(斥责)","10.0","16"
"634655","lay figure","/le ˈfɪɡjɚ/","n. 人体活动模型","10.0","10"
"634656","lay for","/le fɔr/","vt. 等待；埋伏着等待","10.0","7"
"634657","lay into","/le ˈɪntu/","vt. 痛打(反复打击)","10.0","8"
"634658","lay on","/le ɑn/","安装；猛打，痛打；提供，供给；涂抹","10.0","6"
"634659","lay over","/leɪ ˈoʊvər/","延期","10.0","8"
"634660","lay reader","/le ˈridɚ/","n. 〈宗〉指派领读经文的信徒","10.0","10"
"634661","lay shaft","/le ʃæft/","中心轴,副轴","10.0","9"
"634662","lay siege to","/le sidʒ tu/","vt. 包围(企图赢得)","10.0","12"
"634663","lay to","/le tu/","v. 归于；不动；停泊","10.0","6"
"634664","lay to rest","/le tu rɛst/","埋葬；消除","10.0","11"
"634665","lay up","/leɪ ʌp/","储备；暂停使用；使卧床不起","10.0","6"
"634667","lay waste","/le west/","v. 荒芜(尚未开垦)","10.0","9"
"634668","layaway plan","","先付定金,暂不取货,俟余款付清时交货","10.0","12"
"634669","layer cake","/ˈleɪər keɪk/","n. 夹心蛋糕","10.0","10"
"634670","laying on of hands","","n. [宗]抚头顶祝福礼；按手疗法","10.0","18"
"634671","laze away","/lez əˈwe/","v. 混日子","10.0","9"
"634675","lead acetate","/lid ˈæsɪˌtet/","n. 醋酸铅","10.0","12"
"634676","lead by the nose","/lid baɪ ði noz/","v. 完全控制；牵着鼻子走；摆布","10.0","16"
"634677","lead carbonate","/lid ˈkɑrbəˌnet/","碳酸铅","10.0","14"
"634678","lead chloride","/lid ˈklɔrˌaɪd/","氯化铅","10.0","13"
"634679","lead chromate","/lid ˈkroˌmet/","铬酸铅","10.0","13"
"634680","lead dioxide","/lid daɪˈɑksaɪd/","二氧化铅","10.0","12"
"634682","lead glass","/lid ɡlæs/","铝玻璃,铅玻璃","10.0","10"
"634685","lead line","/lid laɪn/","n. 测深索(锤条)","10.0","9"
"634686","lead monoxide","/lid məˈnɑkˌsaɪd/","氧化铅","10.0","13"
"634687","lead nitrate","/lid ˈnaɪˌtret/","硝酸铅","10.0","12"
"634688","lead on","/lid ɑn/","哄骗；诱使","10.0","7"
"634689","lead oxide","/lid ˈɑkˌsaɪd/","氧化铅","10.0","10"
"634690","lead pencil","/lid ˈpɛnsəl/","n. (石墨)铅笔","10.0","11"
"634691","lead poisoning","","n. 铅中毒","10.0","14"
"634692","lead screw","/lid skru/","n. 导杆(推坳螺杆；丝杠)","10.0","10"
"634693","lead silicate","/lid ˈsɪlɪˌket/","硅酸铅","10.0","13"
"634694","lead sulfate","/lid ˈsʌlˌfet/","硫酸铅","10.0","12"
"634695","lead sulfide","/lid ˈsʌlˌfaɪd/","硫化铅","10.0","12"
"634696","lead tetraethyl","","四乙基铅","10.0","15"
"634697","lead time","/ˈliːd taɪm/","n. 间隔时间；交付周期；研制周期","10.0","9"
"634699","lead up to","/lid ʌp tu/","quant. 导致；逐渐导致；使话题（渐渐）转向；为...做准备，为...铺路；  引导","10.0","10"
"634700","lead wool","/lid wʊl/","铅毛","10.0","9"
"634702","leader writer","/ˈlidɚ ˈraɪtɚ/","n. 社论作者；主笔","10.0","13"
"634703","leading article","/ˌliːdɪŋ ˈɑːrtɪkl/","n. 主要文章","10.0","15"
"634704","leading case","/ˈlidɪŋ kes/","n. [律](作为先例援引的)例案","10.0","12"
"634705","leading lady","/ˌliːdɪŋ ˈleɪdi/","n. 饰女主角的演员","10.0","12"
"634706","leading light","/ˌliːdɪŋ ˈlaɪt/","n. 重要人物；导灯","10.0","13"
"634707","leading man","/ˈlidɪŋ mæn/","n. 饰男主角的演员","10.0","11"
"634708","leading question","/ˌliːdɪŋ ˈkwestʃən/","n. 对答案有诱导性的提问","10.0","16"
"634709","leading tone","","长音阶第七音  n. 【音乐】导音","10.0","12"
"634710","leaf beetle","/lif ˈbitl/","叶甲","10.0","11"
"634711","leaf blade","/lif bled/","叶片","10.0","10"
"634712","leaf bud","/lif bʌd/","n. 叶芽；嫩叶","10.0","8"
"634713","leaf insect","/lif ˈɪnˌsɛkt/","竹笋虫科","10.0","11"
"634714","leaf lard","/lif lɑrd/","猪肾油,板油","10.0","9"
"634715","leaf miner","/lif ˈmaɪnɚ/","潜叶虫","10.0","10"
"634716","leaf mold","/lif mold/","n. 腐叶土壤；[植]叶霉病；(导致叶霉病的)霉菌","10.0","9"
"634717","leaf rust","/lif rʌst/","叶锈病","10.0","9"
"634719","leaf spring","/lif sprɪŋ/","板簧,片簧","10.0","11"
"634720","leak away","/lik əˈwe/","vt. 漏出(渗出)","10.0","9"
"634721","leak out","/liːk aʊt/","泄漏；走漏","10.0","8"
"634722","leakage current","/ˈlikɪdʒ ˈkɚrənt/","n. 〈电〉泄漏电流","10.0","15"
"634724","leap day","/li:p dei/","n. 闰日(指2月29日)","10.0","8"
"634725","leap forward","/lip ˈfɔrwəd/","跃进","10.0","12"
"634726","leap in the dark","/lip ɪn ði dɑrk/","冒险的行动；轻举妄动","10.0","16"
"634727","leap out","/lip aʊt/","引人注意","10.0","8"
"634728","leap second","/lip ˈsɛkənd/","n. [天]闰秒","10.0","11"
"634729","leap year","/ˈliːp jɪr/","闰年","10.0","9"
"634731","learn of","/lɚn ʌv/","获悉；听说","10.0","8"
"634733","least common denominator","/ˌliːst ˌkɑːmən dɪˈnɑːmɪneɪtər/","n. 最小公分母","10.0","24"
"634734","least significant digit","/list sɪɡˈnɪfɪkənt ˈdɪdʒɪt/","最低位,最低有效数字","10.0","23"
"634736","leather cloth","/ˈlɛðɚ klɔθ/","漆布,油布,防水布,人造革","10.0","13"
"634738","leave alone","/liːv əˈloʊn/","不管；不理；不干涉；让单独呆着","10.0","11"
"634739","leave behind","/liːv bɪˈhaɪnd/","留下；遗留","10.0","12"
"634740","leave of absence","/liv ʌv ˈæbsəns/","休假","10.0","16"
"634741","leave on","/liv ɑn/","继续穿；使...留在原处；不关，让…亮着；让…烧着","10.0","8"
"634743","lecture hall","/ˈlɛktʃɚ hɔl/","n. 讲堂；讲演厅；阶梯教室","10.0","12"
"634744","lecture room","/ˈlɛktʃɚ rum/","教室","10.0","12"
"634745","lecture theater","/ˈlɛktʃɚ ˈθiətɚ/","n. 阶梯教室","10.0","15"
"634746","lecture tour","","巡回演讲／讲学","10.0","12"
"634747","led captain","/lɛd ˈkæptən/","n. 追随者；拍马者","10.0","11"
"634748","ledger line","/ˈlɛdʒɚ laɪn/","[音]五线谱上的加线,底饵钓丝","10.0","11"
"634749","ledger paper","/ˈlɛdʒɚ ˈpeɪpər/","帐簿纸","10.0","12"
"634750","lee shore","/li ʃɔr/","n. 下风岸","10.0","9"
"634754","left fielder","/lɛft ˈfildɚ/","n. [棒球]左外野手","10.0","12"
"634762","left wing","/ˌleft ˈwɪŋ/","n. 左翼；左派","10.0","9"
"634763","leg guard","/lɛɡ ɡɑrd/","n. 护腿","10.0","9"
"634767","leg warmer","/ˈleɡ wɔːrmər/","n. 腿套；护腿","10.0","10"
"634768","legacy hunter","/ˈlɛɡəsi ˈhʌntɚ/","n. 为欲得遗产而向人谄谀者","10.0","13"
"634769","legal aid","/ˌliːɡl ˈeɪd/","n. 法律援助(指对无钱聘请律师或进行诉讼者给予的经济援助)","10.0","9"
"634770","legal capacity","/ˈliɡəl kəˈpæsɪti/","n. 法定资格；法定身份","10.0","14"
"634771","legal duty","/ˈliɡəl ˈduti/","n. [律]法律职责","10.0","10"
"634772","legal holiday","/ˌliːɡl ˈhɑːlədeɪ/","n. <美>法定假日","10.0","13"
"634773","legal name","/ˈliɡəl nem/","依法登记的名称","10.0","10"
"634774","legal representative","/ˈliːɡəl ˌreprɪˈzentətɪv/","n. 法定代理人","10.0","20"
"634775","legal reserve","/ˈliɡəl rɪˈzɚv/","n. (银行；保险公司等的)法定准备金","10.0","13"
"634776","legal residence","/ˈliɡəl ˈrɛzɪdəns/","法定住所,依法登记的住址","10.0","15"
"634777","legal secretary","/ˈliɡəl ˈsɛkrɪˌtɛri/","[法]司法官","10.0","15"
"634778","legal separation","/ˈliɡəl ˌsɛpəˈreʃən/","n. 合法分居(指法律判决过的夫妻分居)","10.0","16"
"634780","legal tender","/ˌliːɡl ˈtendər/","法定货币；法币","10.0","12"
"634781","legal weight","/ˈliɡəl wet/","n. 货物的实重","10.0","12"
"634782","leger line","/ˈledʒər laɪn/","=ledgerline.  n. [音](五线谱的)加线","10.0","10"
"634785","lemon balm","/ˈlemən bɑːm/","n. 〈植〉蜜蜂花","10.0","10"
"634786","lemon curd","/ˌlemən ˈkɜːrd/","n. 柠檬酱","10.0","10"
"634787","lemon drop","/ˈlɛmən drɑp/","n. 柠檬糖","10.0","10"
"634788","lemon oil","/ˈlɛmən ɔɪl/","柠檬油","10.0","9"
"634789","lemon sole","/ˌlemən ˈsoʊl/","n. 〈动〉檬鲽","10.0","10"
"634790","lemon squeezer","","n. 柠檬榨汁器","10.0","14"
"634791","lemon verbena","/ˌlemən vɜːrˈbiːnə/","防臭木","10.0","13"
"634792","lemon yellow","/ˈlɛmən ˈjɛlo/","柠檬黄","10.0","12"
"634795","lend itself to","/lend ɪtˈself tu/","适宜于；对...有用","10.0","14"
"634798","lend oneself to","/lend wʌnˈself tu/","v. 帮助；同意参与","10.0","15"
"634799","lending library","/ˈlendɪŋ laɪberi/","n. 租赁图书店","10.0","15"
"634800","length by length","/lɛŋkθ baɪ lɛŋkθ/","一步一步地,一分一分地","10.0","16"
"634801","leopard frog","/ˈlɛpəd frɔɡ/","豹蚊蛙","10.0","12"
"634802","leopard spot","","豹斑区域","10.0","12"
"634805","lesser celandine","/ˈlɛsɚ ˈsɛlənˌdaɪn/","小白屈菜","10.0","16"
"634808","let bygones be bygones","","v. 过去的事让它过去；既往不咎","10.0","22"
"634809","let go","/lɛt ɡo/","放开,松手","10.0","6"
"634810","let in for","/lɛt ɪn fɔr/","vt. 陷入困境(承担责任)","10.0","10"
"634811","let in on","/lɛt ɪn ɑn/","告诉，让…知道，让…参与","10.0","9"
"634812","let into","/lɛt ˈɪntu/","vt. 容纳","10.0","8"
"634813","let loose","/lɛt lus/","释放；松开","10.0","9"
"634814","let off","/let ɔːf/","放（炮、烟火等）；免罚；宽恕","10.0","7"
"634816","let on","/lɛt ɑn/","承认；泄露秘密；假装","10.0","6"
"634819","let up","/let ʌp/","减少；减缓；停止；中止","10.0","6"
"634820","lethargic encephalitis","/ləˈθɑrdʒɪk ɛnˌsɛfəˈlaɪtɪs/","流行性甲型脑炎,昏睡性脑炎,埃科诺莫病","10.0","22"
"634821","letter board","/ˈlɛtɚ bɔrd/","存版架","10.0","12"
"634824","letter case","/ˈlɛtɚ kes/","n. 文书夹","10.0","11"
"634825","letter drop","/ˈlɛtɚ drɑp/","n. 投信口","10.0","11"
"634826","letter file","/ˈlɛtɚ faɪl/","n. 信夹","10.0","11"
"634828","letter of advice","/ˈlɛtɚ ʌv ædˈvaɪs/","n. [商]汇票通知书；发货通知单","10.0","16"
"634829","letter of delegation","/ˈlɛtɚ ʌv ˌdɛlɪˈɡeʃən/","代理收款委托书","10.0","20"
"634830","letter of intent","/ˈletər əv ɪnˈtent/","n. 合同之草约；意向书","10.0","16"
"634832","letter sheet","/ˈlɛtɚ ʃit/","n. 信纸(邮简)","10.0","12"
"634833","letters of administration","","[律]遗产管理证书.  n. [律]遗产管理证书","10.0","25"
"634834","letters patent","","n. 专利特许证","10.0","14"
"634835","lettre de cachet","","n. 封口信件；逮捕密令","10.0","16"
"634837","level crossing","/ˌlevl ˈkrɔːsɪŋ/","平交路口","10.0","14"
"634839","level out","/ˈlɛvəl aʊt/","(爬高后)水平移动,(上升后)达到平稳","10.0","9"
"634841","level up","/ˈlɛvəl ʌp/","vt. 提高至同一水准(...成一样；填平)","10.0","8"
"634842","leveling instrument","/ˈlɛvəlɪŋ ˈɪnstrəmənt/","水准仪器","10.0","19"
"634843","leveling rod","/ˈlɛvəlɪŋ rɑd/","n. 准尺","10.0","12"
"634844","leveling screw","/ˈlɛvəlɪŋ skru/","校平螺旋","10.0","14"
"634845","lever arm","/ˈlɛvɚ ɑrm/","杠杆臂","10.0","9"
"634847","lex loci","/lɛks ˈloˌsaɪ/","[法]地方法律","10.0","8"
"634848","lex talionis","","[法]同态复仇法","10.0","12"
"634851","liability insurance","/ˌlaɪəˈbɪlɪti ɪnˈʃʊrəns/","n. 责任保险","10.0","19"
"634852","liability limit","/ˌlaɪəˈbɪlɪti ˈlɪmɪt/","责任限额","10.0","15"
"634854","liberty hall","/ˈlɪbəti hɔl/","可自由行动的地方","10.0","12"
"634856","liberty of conscience","/ˈlɪbəti ʌv ˈkɑnʃəns/","信教的自由","10.0","21"
