"topic_id","word","accent","mean_cn","freq","word_length"
"589540","authenticating","/ɔːˈθentɪkeɪtɪŋ/","v. 鉴定，使生效；证明是真实的、可靠的或有效的","7.0","14"
"589541","authorizing","/ˈɔːθəraɪzɪŋ/","v. 授权，批准，委托","6.0","11"
"589542","authors","/ˈɔːθərz/","n. 作者；创造者；著作家；发起人","3.0","7"
"589543","autobiographies","","n. 自传文学；自传","8.0","15"
"589544","autocatalyses","","n. 自身催化","10.0","13"
"589545","autoclaves","","n. 高压灭菌器；高压釜；高压锅；  v. 用高压灭菌器消毒；用蒸压釜养护；用高压锅烹饪","10.0","10"
"589546","autogiros","","n. 旋翼飞机","10.0","9"
"589547","autographed","/ˈɔːtəɡræft/","adj. 亲笔签名的，署名的；  v. 亲笔书写；在…上亲笔签名","8.0","11"
"589548","autopsies","","n. 现场验证；尸体解剖；验尸；实地观察","8.0","9"
"589549","autosomes","","n. 常染色体","10.0","9"
"589550","avalanches","","n. 雪崩","8.0","10"
"589551","averages","/ˈævərɪdʒɪz/","n. 平均水平；平均估价；（速度等的）平均率","3.0","8"
"589552","averted","/əˈvɜːrtɪd/","v. 防止，避免；转移","7.0","7"
"589553","aviatrices","","n. 女飞行家，女飞行员","10.0","10"
"589555","avocados","","n. 鳄梨","8.0","8"
"589556","avoiding","/əˈvɔɪdɪŋ/","v. [法律]宣布（判决、抗辩等）无效；使无效；废止，撤销；避开，避免，预防","4.0","8"
"589557","avoids","/əˈvɔɪdz/","v. 使无效；废止，撤销；[法律]宣布（判决、抗辩等）无效；避开，避免，预防","4.0","6"
"589558","awaiting","/əˈweɪtɪŋ/","v. 期待；将发生在；等待；等候","6.0","8"
"589559","awakened","/əˈweɪkənd/","v. （使）醒；（使）觉醒；弄醒；（使）意识到","5.0","8"
"589560","awarded","/əˈwɔːrdɪd/","vt. 授予，奖给，判给","5.0","7"
"589561","awarding","/əˈwɔːrdɪŋ/","vt. 授予，奖给，判给","5.0","8"
"589562","awards","/əˈwɔːrdz/","n. （仲裁人、公断人的）裁定；裁定书；奖品；（法院、法官的）判决","5.0","6"
"589563","awes","/ɔːz/","n. 敬畏，惊惧；  v. 使敬畏，使惊惧","8.0","4"
"589567","azaleas","","n. 杜鹃花","10.0","7"
"589571","babies","/ˈbeɪbiz/","n. （家庭或团体中）最年幼的成员；（对爱人的昵称。男子用以称呼不相识的女子则有冒犯之嫌）宝贝儿；幼稚的人；婴儿","1.0","6"
"589572","baboons","","n. 狒狒","10.0","7"
"589574","bac","","n. 用绳子拖的平底渡船，酒桶","10.0","3"
"589576","backers","","n. 支持者，赞助者","4.0","7"
"589577","backfired","/ˌbækˈfaɪərd/","v. 发生意外；（内燃机等）发生逆火；（枪炮）向后爆发；发生回火","8.0","9"
"589578","backpacks","/ˈbækpæks/","n. （指登山者、步行者使用或背小孩时使用的）背包， （有轻金属框的）箱形背包","10.0","9"
"589579","backs","/bæks/","n. 背面；（椅子等的）靠背；后部；背；  v. 作…的衬里；（用证据或理论来）证实（一种理论或主张）；（使）后退， （使）倒退；支持","3.0","5"
"589580","backsliding","/ˈbækslaɪdɪŋ/","v. 滑坡；倒退；退步；故态复萌","10.0","11"
"589582","bact","","abbr. (=bacteria)细菌；(=bacteriological)细菌学的；(=bacteriology)细菌学","10.0","4"
"589583","bactericides","","n. 杀菌剂","10.0","12"
"589586","badgers","/ˈbædʒərz/","n. （大写）獾州人（美国威斯康星州人的别称）；獾；獾皮；<动><澳>毛鼻袋熊","8.0","7"
"589587","baffles","/ˈbæflz/","n. 隔板，挡板，反射板；  v. 使困难，使为难","8.0","7"
"589588","bagels","","n. 硬面包圈","10.0","6"
"589589","baggier","/'bægiə/","adj. 宽松下垂的；2。膨胀的","8.0","7"
"589590","baggiest","","adj. 宽松下垂的；2。膨胀的","8.0","8"
"589591","bags","/bæɡz/","n. （尤指商店用的）纸袋；大量；袋；一袋（的量）；  v. 砍，劈","1.0","4"
"589592","baguettes","","n. 法国长面包","10.0","9"
"589594","bailed","/beɪld/","v. 保释，帮助脱离困境","8.0","6"
"589595","bails","/beɪlz/","n. （法庭命令缴付的）保释金；三柱门上的横木；  v. 保释，帮助脱离困境","8.0","5"
"589596","baits","/beɪts/","n. 用作诱饵的人（或物）；（钓鱼等用的）饵，诱饵","8.0","5"
"589597","bakeries","","n. 面包房，面包店；烘烤食品（面包、糕点等的总称）","5.0","8"
"589598","bakes","/beɪks/","v. （变得）灼热；（将某物）烤硬；烤；烘焙","5.0","5"
"589599","baku","/bɑˈku/","n. 菲律宾巴枯帽","10.0","4"
"589600","balances","/ˈbælənsɪz/","n. 平衡力；平衡；天平；（酿酒配料的）均衡；  v. （使）均衡；（使）平衡；（使）相抵；权衡","5.0","8"
"589601","balconies","/'bælkənis/","n. 阳台；（电影院等的）楼厅，楼座","6.0","9"
"589602","balder","","adj. 赤裸裸的；简单的；明显的；秃头的","7.0","6"
"589603","baldest","","adj. 明显的；秃头的；简单的；赤裸裸的","7.0","7"
"589604","ballasted","","v. 给某物装上压舱物","10.0","9"
"589605","ballasts","","n. 安定；（保持船身稳定的）压舱物；压舱材料；镇定物","8.0","8"
"589606","ballerinas","","n. （意大利语）芭蕾舞女演员（尤指演主角的）","8.0","10"
"589608","balloons","/bəˈluːnz/","n. 热气球；气球","5.0","8"
"589609","balloting","/ˈbælətɪŋ/","v. （使）投票表决","8.0","9"
"589610","ballots","/ˈbæləts/","n. 投票总数；投票表决；选票；选举；  v. （使）投票表决","8.0","7"
"589611","balls","/bɔːlz/","n. <忌><口>杂乱；胡说；棒球（投手投出的）坏球；舞会；球；拇指球；  int. <忌><口>胡说","2.0","5"
"589614","balsas","","n. 轻木（用于制造模型）","10.0","6"
"589615","balti","/ˈbɑːlti/","n. 巴尔蒂锅菜（一种源自印度的荤素皆宜的菜肴，用碗形锅烹制及盛放）","10.0","5"
"589616","bambini","","n. （尤指意大利）小小孩，婴孩","10.0","7"
"589617","bambinos","","n. （尤指意大利）小小孩，婴孩","10.0","8"
"589618","bamboos","","n. 竹，竹竿","5.0","7"
"589619","bamboozled","/bæmˈbuːzld/","v. <口>欺骗，使迷惑","10.0","10"
"589620","bandeaux","","n. 束发带","10.0","8"
"589622","banished","/ˈbænɪʃt/","v. 放逐，驱逐","8.0","8"
"589623","banishing","/ˈbænɪʃɪŋ/","v. 放逐，驱逐","8.0","9"
"589624","banjos","","n. 班卓琴","8.0","6"
"589625","bankers","","n. 银行经理；银行家；银行主；庄家","3.0","7"
"589626","bankrupted","/ˈbæŋkrʌptɪd/","v. 使破产，使枯竭，使极端贫困","7.0","10"
"589627","banned","/bænd/","v. 禁止某人做某事（或去某处等）；禁止；查封；取缔","6.0","6"
"589628","banners","","n. 横幅；虹采；旗，旗帜","7.0","7"
"589630","banqueting","/ˈbæŋkwɪtɪŋ/","adj. （大厅或房间）（用于）举行宴会的","8.0","10"
"589631","banquets","/'bæŋkwɪt/","n. 筵席；宴会，盛宴","8.0","8"
"589633","baptized","/bæpˈtaɪzd/","v. （施洗时）授…以教名；给…施洗礼；给…精神上的洗礼；使经受考验","8.0","8"
"589635","barbecued","/ˈbɑːrbɪkjuːd/","adj. 烘烤过的；  v. （通常在户外）在烤架上烧烤","6.0","9"
"589636","barbecues","/ˈbɑːrbɪkjuːz/","n. 烧烤野餐；（常用于室外的）金属烤架","6.0","9"
"589637","barbers","","n. 理发师；（男子）理发店","6.0","7"
"589638","barbs","","n. <植>钩状毛；（箭头、鱼钩等的）倒钩；带刺的话；毕露的锋芒","8.0","5"
"589640","bards","","n. 诗人","8.0","5"
"589641","bared","/berd/","v. 揭开；使赤裸；使露出；脱（衣服）","6.0","5"
"589642","barer","","adj. 赤裸的；刚好够的；光秃秃的；（房间、柜子等） 空的","6.0","5"
"589643","bares","/berz/","v. 揭开；脱（衣服）；使露出；使赤裸","6.0","5"
"589644","barest","","adj. 刚好够的；光秃秃的；赤裸的；（房间、柜子等） 空的","6.0","6"
"589645","barges","/ˈbɑːrdʒɪz/","n. 驳船","8.0","6"
"589647","barks","/bɑːrks/","v. 吠叫；擦破（或蹭掉）…的皮；大声喊出；厉声发令","6.0","5"
"589649","barmen","/'bɑ:mən/","n. 酒吧间男招待员，酒吧男侍","5.0","6"
"589650","barmier","/'bɑ:miə/","adj. 疯疯癫癫的","10.0","7"
"589651","barmiest","/'bɑ:mist/","adj. 疯疯癫癫的","10.0","8"
"589652","barns","","n. （公共汽车、卡车等的）车库；简陋的大建筑物；仓房；牲口棚","7.0","5"
"589653","barons","","n. 男爵；大王；大亨；巨头","8.0","6"
"589654","barr","","abbr. barrister （出庭）律师，<美国>律师","10.0","4"
"589655","barracking","/ˈbærəkɪŋ/","v. 向…提供营房（或棚屋）；喝倒彩起哄；大叫；使住入营房（或棚屋）","8.0","10"
"589656","barrels","/ˈbærəlz/","n. 一桶（的量）；桶（石油计量单位，相当于120 到159 升）；枪[炮]管；桶","7.0","7"
"589658","barricades","/ˌbærɪˈkeɪdz/","n. 路障，障碍物；  v. 设路障于，以障碍物阻塞；设路障[防御工事]保卫或固守","8.0","10"
"589659","barricading","/ˌbærɪˈkeɪdɪŋ/","v. 设路障于，以障碍物阻塞；设路障[防御工事]保卫或固守","8.0","11"
"589660","bartenders","","n. 酒吧间销售酒精饮料的人，酒吧间男招待","10.0","10"
"589661","bartered","/ˈbɑːrtərd/","v. 作物物交换，以货换货","8.0","8"
"589662","bartering","/ˈbɑːrtərɪŋ/","v. 作物物交换，以货换货","8.0","9"
"589664","basidia","/bəˈsɪdiə/","n. 孢子台，芽孢台；（某些真菌的）担子","10.0","7"
"589665","basing","/ˈbeɪsɪŋ/","固结于基座","4.0","6"
"589666","basking","/ˈbæskɪŋ/","v. 晒太阳，取暖；仰仗…的余泽；对…感到乐趣；因他人的功绩而出名","8.0","7"
"589669","basses","","n. 低音歌唱家，低音乐器","8.0","6"
"589670","bassinets","","摇篮","10.0","9"
"589671","bassoons","","n. 巴松管吹奏者；（一种吹奏乐器）巴松管，低音管","10.0","8"
"589672","bastardized","/ˈbæstərdaɪzd/","v. 宣布…为私生；腐败，败坏","8.0","11"
"589673","bastards","","n. 讨厌的事物；私生子；麻烦事 （认为别人走运或不幸时说）家伙；坏蛋","8.0","8"
"589674","basted","/ˈbeɪstɪd/","v. 痛斥；打；粗缝；（烤肉等时）往上抹[浇]油","10.0","6"
"589675","batches","/ˈbætʃɪz/","n. 成批作业；（食物、药物等的）一批生产的量；一炉；一批","8.0","7"
"589676","bated","/ˈbeɪtɪd/","adj. 焦虑地","10.0","5"
"589677","batfishes","","n. 蝙蝠鱼科的鱼","10.0","9"
"589678","bathers","","n. 洗澡者；<英>游泳者","6.0","7"
"589679","baths","/bæθs/","n. 沐浴；公共游泳池；洗澡；浴器；（旧时的）公共浴室；公共澡堂；洗澡水","5.0","5"
"589680","batted","/ˈbætɪd/","vt.& vi. 用球板击球，用球棒击球","5.0","6"
"589681","battening","/ˈbætnɪŋ/","v. 用板条或压条固定；打纬；（损人利己地）养肥自己","10.0","9"
"589682","battens","/ˈbætnz/","n. 板条；压条；  v. （损人利己地）养肥自己；用板条或压条固定","10.0","7"
"589683","battier","","adj. 疯狂的","10.0","7"
"589684","battiest","","adj. 疯狂的","10.0","8"
"589685","battlefields","","n. 斗争的领域；战场，战地","8.0","12"
"589686","battlegrounds","","n. 战场","8.0","13"
"589687","battles","/ˈbætlz/","n. 交战；战斗；较量；争论；  v. 与[对]…作战，争斗","4.0","7"
"589688","battleships","","n. 战列舰，主力舰","8.0","11"
"589690","baxter","/'bækstə/","n. 做面包的人，面包师","10.0","6"
"589691","bayonets","/ˈbeɪənəts/","n. 刺刀；  v. 用刺刀刺；用刺刀，劈刺","8.0","8"
"589693","bazaars","","n. 义卖市场；（东方国家的）市场；（出售花哨商品等的）小商品市场；义卖","8.0","7"
"589697","beaches","/ˈbiːtʃɪz/","n. 海滩，海滨","4.0","7"
"589698","beacons","","n. 指路明灯；烽火；无线电台或发射台；灯塔","8.0","7"
"589700","beakers","","n. 烧杯；高脚杯","10.0","7"
"589701","beaks","","n. 尖鼻子；鹰钩嘴；鸟嘴；掌权者","8.0","5"
"589702","beams","/biːmz/","n. 1 光线；束；梁；（电波的）波束；  v. 发出光与热；1 笑容满面，眉开眼笑 2 发射电波，播送 3 放出束状的光（或热）；播送；面露喜色","6.0","5"
"589705","beards","/bɪrdz/","n. 胡须","5.0","6"
"589706","bearers","","n. 送信人；（票据、支票等的）持有人；挑夫；支撑物","4.0","7"
"589707","beaters","","n. 助猎者；拍打器；敲打者；（狩猎中）使猎物从掩蔽处惊起的人","4.0","7"
"589709","beauties","","n. 极好的榜样；美；好处；美人","2.0","8"
"589712","bedazzled","/bɪˈdæzld/","v. 使（人）迷惑；使眼花缭乱；把（人）弄糊涂；使目眩","10.0","9"
"589713","bedevilled","/bɪˈdevld/","v. 折磨；使迷惑；困扰","10.0","10"
"589714","bedevilling","/bɪˈdevlɪŋ/","v. 困扰；折磨；使迷惑","10.0","11"
"589715","bedmaking","","铺床","10.0","9"
"589717","beefeater","/ˈbiːfiːtər/","n. 伦敦塔的守卫， （英国）王室警卫","10.0","9"
"589719","beefier","","adj. 结实的，肌肉发达的；牛肉似的","10.0","7"
"589720","beefiest","","adj. 结实的，肌肉发达的；牛肉似的","10.0","8"
"589721","beefs","/biːfs/","n. 牛肉，体力，肌肉","4.0","5"
"589722","beeps","/biːps/","n. 哔哔声；  v. 嘟嘟响","9.0","5"
"589723","beetles","/ˈbiːtlz/","n. 甲虫","7.0","7"
"589724","beets","","n. <美>甜菜根；（因愤怒、难堪或觉得热而）脸红；甜菜","8.0","5"
"589725","beggars","/ˈbeɡərz/","n. 乞丐；家伙","5.0","7"
"589726","begrudging","/bɪˈɡrʌdʒɪŋ/","v. 勉强做；吝惜；嫉妒；不乐意地付出","10.0","10"
"589727","behaved","/bɪˈheɪvd/","v. （使）守规矩；工作；（行为或举止）表现","5.0","7"
"589728","behaving","/bɪˈheɪvɪŋ/","v. （使）守规矩；工作；（行为或举止）表现","5.0","8"
"589729","behemoths","","n. 巨兽，庞然大物","10.0","9"
"589731","believed","/bɪˈliːvd/","v. 对…信以为真；认为；相信；以为","2.0","8"
"589732","believers","","n. 信仰者","2.0","9"
"589733","believes","/bɪˈliːvz/","n. 信念；相信；信任；信仰；  v. 对…信以为真；以为；认为；相信","2.0","8"
"589734","belittling","/bɪˈlɪtlɪŋ/","v. 使显得微小，轻视，贬低","8.0","10"
"589735","belles","","n. 最美的美女；美女","10.0","6"
"589736","bellies","/ˈbeliz/","n. （物体的）圆形或凸起部份；腹部…形的；肚子；腹部","6.0","7"
"589737","bellmen","","n. 敲钟人，传达员，更夫","10.0","7"
"589738","bellowing","/ˈbeloʊɪŋ/","v. 发出吼叫声，咆哮（尤指因痛苦）；（愤怒地）说出（某事），大叫","8.0","9"
"589739","belongs","/bɪˈlɔːŋz/","v. 是…的成员；适应；应被放在；属于","5.0","7"
"589741","belts","/belts/","n. 传送带；带状物；区域；腰带","5.0","5"
"589742","bemata","","n. 高座，讲坛","10.0","6"
"589743","benches","","n. 法官；场边的运动员休息区；（英国议会的）议员席；（木制）长凳","5.0","7"
"589745","beneficiaries","/beni'fiʃəris/","n. 受益人","8.0","13"
"589746","benefited","/ˈbenɪfɪtɪd/","vt. 有益于，有助于","4.0","9"
"589747","benefits","/ˈbenɪfɪts/","n. 津贴费；（给职工的）奖金；救济金；利益；益处","4.0","8"
"589748","benefitted","/ˈbenɪfɪtɪd/","vt. 有益于，有助于","4.0","10"
"589749","benefitting","/ˈbenɪfɪtɪŋ/","vt. 有益于，有助于","4.0","11"
"589753","bequests","","n. 遗产，遗赠物；遗赠","9.0","8"
