"topic_id","word","accent","mean_cn","freq","word_length"
"594992","pinned","/pɪnd/","v. 牵制；用针别住；刺穿；  adj. 用针别住的；被压制的","6.0","6"
"594993","pinpointed","/ˈpɪnpɔɪntɪd/","v. 准确地找出或描述；为…准确定位","8.0","10"
"594994","pinpointing","/ˈpɪnpɔɪntɪŋ/","v. 为…准确定位；准确地找出或描述","8.0","11"
"594995","pinstripes","","n. 细条纹做的衣服[西装]；细条纹，细条纹的布料","10.0","10"
"594996","pintos","","n. 有花斑的马，有黑白斑的马","10.0","6"
"594997","pints","","n. 品脱；一品脱啤酒","6.0","5"
"594998","pioneered","/ˌpaɪəˈnɪrd/","vt. 开拓，开发","5.0","9"
"594999","pioneers","/ˌpaɪəˈnɪrz/","n. 开发者；先驱者；拓荒者；创始者","5.0","8"
"595000","pipa","/'pi:'pɑ:/","n. 负子蟾","10.0","4"
"595001","pipelines","","n. 管道；在酿中；在考虑（或规划、准备） 中；输油管道","8.0","9"
"595002","pipping","/ˈpɪpɪŋ/","v. Product Improcement Program 产品改进计划；果核；种子；短而尖的声音","10.0","7"
"595003","pips","/pɪps/","n. 短而尖的声音；报时信号；种子；果核；  v. 果核；Product Improcement Program 产品改进计划；种子；短而尖的声音","10.0","4"
"595004","piqued","/piːkt/","v. 激起（好奇心）；伤害…的自尊心","10.0","6"
"595005","piques","/piːks/","v. 激起（好奇心）；伤害…的自尊心","10.0","6"
"595006","pirated","/ˈpaɪrətɪd/","adj. 盗版的；  v. 盗印，翻印；掠夺","7.0","7"
"595007","pirates","/ˈpaɪrəts/","n. 海盗；非法播音的人（或组织）；侵犯版权者；剽窃者","7.0","7"
"595008","pirating","/ˈpaɪrətɪŋ/","v. 盗印；掠夺；翻印（pirate的ing形式）；  n. 盗版；掠夺","7.0","8"
"595009","pistols","","n. 手枪","7.0","7"
"595010","pistons","","n. <机>活塞","8.0","7"
"595011","pitched","/pɪtʃt/","adj. （屋顶）有坡度的；  v. 用沥青涂；排列；投；把…定于特定角度","7.0","7"
"595012","pitches","/ˈpɪtʃɪz/","n. 程度；斜度；颠簸；沥青；  v. 排列；用沥青涂；投；把…定于特定角度","7.0","7"
"595013","pithecanthropus","/ˌpɪθɪˈkænθrəpəs/","n. 猿人","10.0","15"
"595014","pithier","","adj. 简练的，精辟的，简洁扼要的","10.0","7"
"595015","pithiest","","adj. 简练的，精辟的，简洁扼要的","10.0","8"
"595017","placarding","","[医]出告示","10.0","10"
"595018","placards","","n. 海报；标语牌；招贴","10.0","8"
"595019","placebos","","n. （试验药物用的）无效对照剂；安慰物；（给无实际治疗需要者的）安慰剂；宽心话","8.0","8"
"595020","placements","","n. 安置；（对物件的）安置；实习课；实习工作","2.0","10"
"595021","plagiarizing","/ˈpleɪdʒəraɪzɪŋ/","v. 剽窃，抄袭","10.0","12"
"595022","plagued","/pleɪɡd/","v. 困扰","7.0","7"
"595023","plagues","/pleɪɡz/","n. 瘟疫；灾害，折磨","7.0","7"
"595024","plainest","","plain（平的）的最高级形式","5.0","8"
"595025","plaits","/plæts/","n. 发辫，辫子；  v. 把…编成辫绳","10.0","6"
"595026","planed","/pleɪnd/","v. 刨平；乘飞机旅行","2.0","6"
"595027","planetaria","","n. 天象仪；天文馆","10.0","10"
"595028","planks","","n. （厚）木板；政纲条目，政策要点","8.0","6"
"595029","plantains","","n. 车前草，香蕉之一种","10.0","9"
"595030","planters","","n. 播种机；大农场主；花盆；种植园主","3.0","8"
"595032","plasters","/ˈplæstərz/","n. 药膏；塑料学，整形外科，塑制信用卡；石膏；膏；灰泥","8.0","8"
"595033","plastids","","n. 色素体，原质体，质粒体","10.0","8"
"595037","playbills","","戏单","10.0","9"
"595038","played","/pleɪd/","v. 演奏；捉弄；参加比赛；演出","1.0","6"
"595039","playmates","","n. 一起玩耍的朋友，游戏的伙伴","6.0","9"
"595040","playpens","","n. （供幼儿在内玩耍的）护栏","10.0","8"
"595041","plays","/pleɪz/","v. 捉弄；演出；演奏；参加比赛","1.0","5"
"595042","playwrights","","n. 剧作家","8.0","11"
"595043","pleas","","n. 借口；（法庭中的）理由；请愿；（被告或被告律师的）抗辩","7.0","5"
"595044","pleasures","","n. 娱乐；愿望；快乐的事物；愉快","3.0","9"
"595045","pleated","/ˈpliːtɪd/","adj. 打褶裥的，起褶的","9.0","7"
"595046","pleats","","n. （衣服上的）褶","9.0","6"
"595047","pledged","/pledʒd/","v. 保证，许诺，发誓；以誓言约束；保证给予（或做）；典当","7.0","7"
"595048","plenums","","n. 高压；充实；全体会议；充满","10.0","7"
"595049","plies","/plaɪz/","v. 使用（工具）；经营生意；经常供应（食物、饮料）；固定往来","9.0","5"
"595050","plinths","","n. <建>（柱的）底座，基座；（花瓶、塑像等的）底座","10.0","7"
"595052","plodded","/ˈplɑːdɪd/","v. 沉闷地苦干；缓慢进行（尤指艰难枯燥的工作）；努力从事；沉重缓慢地走（路）","9.0","7"
"595054","plots","/plɑːts/","n. 基址；小区；（戏剧、小说等的）情节；（秘密）计划；  v. 绘制；为（文学作品）设计情节；密谋；把…分成小块","6.0","5"
"595055","plowshares","","n. 犁头","10.0","10"
"595057","plucked","/plʌkt/","v. 弹；解救；采；拔掉","7.0","7"
"595058","plugs","/plʌɡz/","n. 塞子；插头；推销；栓塞；  v. 插上插头；以（塞子）塞住","6.0","5"
"595059","plumbagos","","n. 石墨","10.0","9"
"595060","plumed","/ˈpluːmd/","adj. 饰有羽毛的","8.0","6"
"595061","plumes","","n. 羽毛状物；羽毛饰；升上空中的羽状物；羽毛","8.0","6"
"595062","plummeting","/ˈplʌmɪtɪŋ/","v. 垂直落下，骤然跌落","8.0","10"
"595063","plummets","/ˈplʌmɪts/","v. 垂直落下，骤然跌落","8.0","8"
"595064","plumpest","","plump（丰满的）的最高级形式","8.0","8"
"595065","plumping","/ˈplʌmpɪŋ/","v. （使）圆胖；（使）鼓起；（使）突然沉重地落下；有信心地选择","8.0","8"
"595066","plunged","/plʌndʒd/","v. 突降；暴跌；骤降；颠簸","7.0","7"
"595067","plungers","","n. 搋子；橡胶吸盘；柱塞；活塞","7.0","8"
"595068","plurals","","n. 复数，复数形式","7.0","7"
"595069","pluses","","n. 加号；好处；[数学]正量；附加物","5.0","6"
"595070","plusher","","adj. 豪华的，舒适的，高级的","9.0","7"
"595071","plushest","","adj. 豪华的，舒适的，高级的","9.0","8"
"595073","poached","/poʊtʃt/","v. 侵入他人地界偷猎；水煮（荷包蛋）","8.0","7"
"595074","pocked","/pɑːkt/","（表面）有洞的，有坑的","10.0","6"
"595075","pocketbooks","","n. 小本子；皮夹；<美>必须花费的钱；女用钱袋","10.0","11"
"595076","pockets","/ˈpɑːkɪts/","n. 球袋；（附在车门上、提包内等的）小口袋；袋；钱财","5.0","7"
"595077","podiatrists","","n. 足病医生","10.0","11"
"595078","pods","","n. （飞机的）吊舱；简直是一个模子刻出来的；（航天器或船只上可与船只主体分离的）分离舱；荚","8.0","4"
"595079","poems","/'poɪm/","n. 诗，韵文","5.0","5"
"595080","poets","/'poɪt/","n. 诗人","5.0","5"
"595082","pointers","","n. （仪表等的）指针；指物棒；忠告；指示猎犬","3.0","8"
"595083","pointier","","adj. 有尖头的，尖的","10.0","8"
"595084","pointiest","","adj. 有尖头的，尖的","10.0","9"
"595085","poisons","/ˈpɔɪznz/","n. 极有害的思想（或心情等）；极糟的食物；毒药；酒；  v. 对…有不良影响；毒死；放毒于；污染","5.0","7"
"595086","poking","/ˈpoʊkɪŋ/","v. 戳出；与（某人）性交；伸出；拨弄","7.0","6"
"595088","polarizing","/ˈpoʊləraɪzɪŋ/","v. 使分化为不同的看法","8.0","10"
"595090","poles","/poʊlz/","n. 地极；柱；（南、北）极；截然相反的两极之一","6.0","5"
"595091","policies","/'pɑləsɪz/","n. 政策；策略；政府；策略性","3.0","8"
"595092","policing","/pəˈliːsɪŋ/","v. （委员会等）监督；（警察、军队等）巡查；管制；维护治安","2.0","8"
"595093","polishes","/ˈpɑːlɪʃɪz/","v. 修正；（涂蜡等）打光滑；文饰；（使）光滑，擦亮","7.0","8"
"595094","polit","","abbr. politics 政治；politician 政治家；political 政治的；（贬）政客","10.0","5"
"595096","politicized","/pəˈlɪtɪsaɪzd/","v. 使对政治有兴趣；使政治化，使具有政治性","3.0","11"
"595097","politicos","","n. （职业）政治活动家，政客","10.0","9"
"595098","pollices","","[医]n.拇指，拇","10.0","8"
"595099","pollinia","","[医]大量花粉","10.0","8"
"595100","polls","/poʊlz/","n. 民意调查的结果；投票数；投票选举；民意调查；  v. 切短；获得…张票数；对…进行调查；投票","7.0","5"
"595101","pollsters","","n. 民意调查（分析）者","9.0","9"
"595102","polyps","","n. 珊瑚虫（水螅型），息肉","9.0","6"
"595103","pomegranates","","n. 石榴树；石榴","10.0","12"
"595104","pomelos","","n. 柚子，文旦","10.0","7"
"595108","ponchos","","n. 斗篷","10.0","7"
"595109","ponds","","n. 池塘","5.0","5"
"595110","pongs","/pɔːŋz/","n. 恶臭，难闻的气味","5.0","5"
"595111","ponies","/ˈpoʊniz/","n. 矮种马，小型马；£25 25 英镑；  v. £25 25 英镑；矮种马，小型马","8.0","6"
"595112","pooping","/ˈpuːpɪŋ/","v. poop的现在分词","10.0","7"
"595113","poorer","","adj. 贫乏的；贫困的；可怜的；低劣的","2.0","6"
"595114","popes","","n. 主教；大腿上要害部位；罗马教皇；蒲柏(1688-1744，英国诗人)","10.0","5"
"595115","poppers","/ˈpɑːpərz/","n. 发出砰的响声的人（或物），服药成瘾者","10.0","7"
"595116","poppies","","n. <植>罂粟","9.0","7"
"595117","pops","/pɑːpz/","abbr. popular tunes 流行曲调；popular concerts 流行音乐会；  n. （尤用作称呼）爸；流行音乐；汽水；（迅速打上的）记号；  v. 发出爆裂声；（意外地、突然地）出现；突然出现；（突然地）行动","4.0","4"
"595118","popularizing","/ˈpɑːpjələraɪzɪŋ/","v. 使通俗化；普及；使易懂；使受欢迎","4.0","12"
"595119","populates","/ˈpɑːpjuleɪts/","v. 居住于；生活于；移民于；落户于","3.0","9"
"595120","populating","/ˈpɑːpjuleɪtɪŋ/","v. 居住于；生活于；落户于；移民于","3.0","10"
"595121","porches","","n. 门廊","7.0","7"
"595122","porcupines","","n. 豪猪，箭猪","10.0","10"
"595123","poring","/ˈpɔːrɪŋ/","vi. 细看","10.0","6"
"595124","porpoises","","n. <动>鼠海豚","10.0","9"
"595125","porters","","n. （尤指卧铺车厢的）列车服务员；门童；（医院里护送病人的）护工；搬运工人","5.0","7"
"595126","portfolios","/port'folɪ,o/","n. 投资组合；（公司或机构提供的）系列产品；（保险）业务量；纸夹","8.0","10"
"595127","portholes","","n. 舷窗","10.0","9"
"595128","porticos","","n. 柱廊，（有圆柱的）门廊","10.0","8"
"595129","portions","/ˈpɔːrʃnz/","n. 一份遗产（或赠与的财产）；分享的部份；嫁妆；一部分","7.0","8"
"595130","portrayals","","n. 画像；描述；描摹；描写","7.0","10"
"595131","posed","/poʊzd/","v. 炫耀；招摇；以…身份出现；使摆姿势","6.0","5"
"595132","poses","/ˈpoʊzɪz/","v. 使摆姿势；招摇；炫耀；以…身份出现","6.0","5"
"595133","posher","","adj. 漂亮的；精美的；豪华的；时髦的","9.0","6"
"595134","poshest","","adj. 精美的；时髦的；漂亮的；豪华的","9.0","7"
"595135","positing","/ˈpɑːzɪtɪŋ/","v. 假定，设想，假设","9.0","8"
"595136","positives","","n. 确实；正片；明确性；<语>原级形容词","6.0","9"
"595138","possesses","/pəˈzesɪz/","v. 具有；感觉；有；占据","6.0","9"
"595139","possessing","/pəˈzesɪŋ/","v. 占据；具有；有；感觉","6.0","10"
"595140","possessively","/pəˈzesɪvli/","adv. 占有地，所属关系地","6.0","12"
"595141","possessives","/pəˈzɛsɪvz/","n. <语>所有格形容词；表示所属关系的词或词语形式；占有；占有欲","10.0","11"
"595142","possibilities","","n. 可能性；可选择的方法；可能的事；可以利用和改善的余地","2.0","13"
"595143","postmarked","/ˈpoʊstmɑːrkt/","adj. 有邮戳的；盖邮戳的","10.0","10"
"595144","posts","/poʊsts/","n. 邮局；邮递；邮件；邮政；  v. 宣布；张贴；设岗；邮寄","4.0","5"
"595145","postscripts","","n. （信末签名后的）附言，又及；（正文后的）补充说明","10.0","11"
"595146","postulated","/ˈpɑːstʃəleɪtɪd/","v. 假定，假设","8.0","10"
"595147","postulates","/ˈpɑːstʃəleɪts/","v. 假定，假设","8.0","10"
"595148","postures","/ˈpɑːstʃərz/","n. 立场；看法；态度；姿势；  v. 做出某种姿势","7.0","8"
"595149","posturing","/ˈpɑːstʃərɪŋ/","v. 做出某种姿势","7.0","9"
"595150","potentialities","","n. 潜能，潜力；可能性","6.0","14"
"595151","potteries","","n. 陶器厂；陶土；陶器制造（术）；陶器","5.0","9"
"595152","pottier","","adj. potty的变形；拼命追求的；着迷的；傻的；有些疯狂的","10.0","7"
"595153","pouches","","n. （袋鼠等的）育儿袋；（放在衣袋里或连在腰带上的）小袋；邮袋；（某些动物贮存食物的）颊袋","8.0","7"
"595154","pounds","/paʊndz/","n. 重击声；英镑；敲打；磅；  v. （驾舟时）拍打（水面）；咚咚地走；（持续地）苦干；连续重击","4.0","6"
"595155","pours","/pɔːrz/","v. 倾，倒；倾泻；涌流；涌出","5.0","5"
"595156","pouting","/ˈpaʊtɪŋ/","v. 撅（嘴）","9.0","7"
"595157","pow","/paʊ/","n. 脑袋，乒（表示射击、爆炸声等的拟声词）","10.0","3"
"595158","powders","/ˈpaʊdərz/","n. 粉状物质；粉，粉末","6.0","7"
"595159","powerhouses","","n. 强大的集团[组织]；精力充沛的人，身强力壮的人","10.0","11"
"595161","practices","/ˈpræktɪsɪz/","n. 练习；（医生或律师的）业务；惯例；实践","3.0","9"
"595162","practitioners","/præk'tɪʃənɚ/","n. 从业者（尤指医师）；习艺者，实习者","8.0","13"
"595165","praised","/preɪzd/","v. 称赞；颂扬；赞美；崇拜","5.0","7"
"595166","praises","/ˈpreɪzɪz/","n. 崇拜；赞扬；称赞；赞美的话；  v. 赞美；称赞；崇拜；颂扬","5.0","7"
"595167","praising","/ˈpreɪzɪŋ/","v. 赞美；称赞；崇拜；颂扬","5.0","8"
"595168","prancing","/ˈprænsɪŋ/","v. （马）腾跃","10.0","8"
"595169","pranks","/præŋks/","n. 玩笑，恶作剧","10.0","6"
"595170","prawns","/prɔnz/","n. 对虾，明虾","9.0","6"
"595171","prayed","/preɪd/","v. <文或旧>请求，恳求；祈祷，祷告","5.0","6"
"595172","praying","/ˈpreɪɪŋ/","v. <文或旧>请求，恳求；祈祷，祷告","5.0","7"
"595173","preamp","/ˈpriæmp/","n. （无线电）前置放大器","10.0","6"
"595174","precautions","","n. 防备；预防措施；避孕措施","7.0","11"
"595175","precedes","/prɪˈsiːdz/","v. 在…之前发生（或出现），先于；走在…前面","7.0","8"
"595176","precipitates","/prɪˈsɪpɪteɪts/","v. 猛然摔下；促成；（突如其来地）使发生；使沉淀","8.0","12"
"595177","preconditions","","n. 前提，先决条件","9.0","13"
"595179","predecessors","","n. 前任；（被取代的）原有事物；前身；前辈","7.0","12"
"595180","predicated","/ˈpredɪkeɪtɪd/","v. 断言，断定；表明，阐明，断言","8.0","10"
"595181","predicating","/ˈpredɪkeɪtɪŋ/","v. 表明，阐明，断言；断言，断定","8.0","11"
"595182","predicted","/prɪˈdɪktɪd/","v. 预言，预测，预示","6.0","9"
"595183","predicting","/prɪˈdɪktɪŋ/","v. 预言，预测，预示","6.0","10"
"595184","predictors","","n. 预言者，预报器","6.0","10"
"595185","preening","/ˈpriːnɪŋ/","v. （鸟）用嘴整理（羽毛）","10.0","8"
"595186","preexisting","","v. 先前存在","10.0","11"
"595187","prefabs","","n. 活动房屋","10.0","7"
"595188","prefaces","/ˈprefəsɪz/","n. 前言；前奏；序言；开端","8.0","8"
"595189","prefixed","/ˈpriːfɪkst/","v. 有前置代码的；有前置符号的","10.0","8"
"595190","prefixes","/ˈpriːfɪksɪz/","n. 人名前的称谓；前置代号（置于前面的单词或字母、数字）；<语>前缀","10.0","8"
"595191","preforms","","v. 预先形成","3.0","8"
"595192","prejudices","/ˈpredʒudɪsɪz/","n. 成见，偏见，歧视","6.0","10"
"595193","preludes","","n. 序曲；序幕；短篇作品；开端","8.0","8"
"595194","premiered","/prɪˈmɪrd/","v. （戏剧、电影等）首次公演","8.0","9"
"595195","premieres","/prɪˈmɪrz/","n. （戏剧、电影等）首次公演；  v. （戏剧、电影等）首次公演","8.0","9"
"595196","premised","/ˈpremɪst/","v. 以…为前提；前提是","7.0","8"
"595197","preordained","/ˌpriːɔːrˈdeɪnd/","v. 天定；预先规定，注定","8.0","11"
"595198","prepares","/prɪˈperz/","v. 预备（饭菜）；准备；配备；使（自己）有准备","4.0","8"
"595199","preps","/preps/","v. 进预备学校；使（某人）做好进行手术[考试]的准备；做家庭作业","10.0","5"
